element_type,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,gw,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90,actual_total_points,predicted_total_points
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,20,0,0,810,14,0.0,232.6,0.0,2,23.3,0,0.11,2.22,68,67.418
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0795237548912929
2,5.0,0.0,0.0,170.0,4.0,16.4,13.6,31.0,0.0,6.0,0.0,0.0,0.0,True,1,1,2,0,0,74,1,13.8,5.2,16.0,0,3.5,0,0.0,0.0,23,34.665
2,1.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.012
3,18.0,1.0,0.0,250.0,6.0,26.5,50.0,32.0,1.0,10.7,0.0,0.0,0.0,True,32,1,90,7,4,1622,25,330.3,424.8,587.0,11,134.2,6,0.28,4.99,107,110.82
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,17,2,0,196,5,31.3,85.0,132.0,1,24.8,0,0.0,0.0,33,45.002
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,86.0,3.0,0.0,2480.0,28.0,439.6,513.2,240.0,6.0,119.5,11.0,0.18,3.12,True,11,1,7,0,0,250,2,60.0,55.8,15.0,0,13.1,1,0.0,0.0,24,24.235
2,29.0,0.0,2.0,600.0,6.0,144.5,107.8,54.0,0.0,30.7,1.0,0.3,4.35,True,1,1,1,0,0,18,0,0.0,2.2,0.0,0,0.2,0,0.0,0.0,19,26.577845238095236
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,7,0,0,92,4,25.2,17.0,30.0,0,7.3,0,0.0,0.0,8,8.045
1,75.0,0.0,0.0,1983.0,27.0,104.0,354.0,126.0,3.0,58.4,9.0,0.09,3.4,True,25,1,12,0,0,676,13,58.7,135.6,23.0,0,21.9,1,0.27,1.6,26,23.91
0,28.0,0.0,0.0,1035.0,32.0,0.0,253.0,0.0,1.0,25.4,2.0,0.0,2.43,True,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,19,18.49479846264846
1,117.0,2.0,1.0,2415.0,25.0,100.8,529.0,114.0,14.0,74.5,12.0,0.15,4.36,True,8,1,36,0,1,720,6,35.8,167.2,9.0,3,21.3,4,0.0,4.5,164,163.529
1,78.0,1.0,0.0,2253.0,35.0,164.3,436.2,114.0,5.0,71.6,8.0,0.24,3.12,True,28,1,47,0,1,1692,28,77.4,276.6,41.0,0,39.5,5,0.21,2.5,54,57.014
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,15,1,1,0,0,9,1,0.1,0.0,4.0,0,0.4,0,0.0,0.0,2,2.280258617852735
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4.215087634587632
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,1,0,0,1,0,0.0,0.2,0.0,0,0.0,0,0.0,0.0,5,4.639
1,49.0,0.0,0.0,1811.0,37.0,37.9,419.0,29.0,6.0,48.9,4.0,0.15,2.44,True,26,1,52,1,1,1659,38,98.3,409.8,133.0,5,64.3,4,0.11,2.82,84,83.469
1,1.0,0.0,0.0,23.0,3.0,1.5,6.2,0.0,0.0,0.8,0.0,0.0,0.0,True,38,1,4,0,0,126,3,5.5,6.4,4.0,0,1.6,0,0.0,0.0,4,5.601
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,23,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,44.0,0.0,1.0,1773.0,30.0,123.4,275.8,39.0,0.0,43.9,3.0,0.2,2.23,True,3,1,8,0,0,270,6,44.8,27.2,9.0,1,8.1,1,0.0,2.67,40,55.053
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,30,0,0,1080,16,0.0,287.4,0.0,2,28.8,1,0.17,2.5,68,66.439
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,26,1,60,3,1,1983,48,403.5,384.2,158.0,0,94.7,2,0.18,2.72,78,76.985
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,13,1,3,0,0,4,0,1.1,0.0,13.0,0,1.4,0,0.0,0.0,8,7.771
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,11,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.6202666861591093
1,4.0,0.0,0.0,18.0,0.0,0.2,2.6,0.0,0.0,0.2,0.0,0.0,0.0,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.4237197802197803
3,41.0,2.0,0.0,748.0,10.0,67.1,115.8,240.0,3.0,41.0,3.0,0.36,4.93,True,7,1,16,0,3,213,4,57.4,65.4,23.0,0,14.6,1,0.0,0.0,165,141.055
3,91.0,6.0,5.0,1844.0,28.0,390.6,378.2,782.0,5.0,155.4,6.0,0.0,4.44,True,20,1,31,2,1,597,8,103.1,121.4,179.0,4,40.4,4,0.15,4.67,79,77.272
1,4.0,0.0,0.0,205.0,3.0,13.2,24.8,32.0,0.0,7.0,0.0,0.0,0.0,True,36,1,54,0,0,1629,28,59.1,341.2,84.0,1,48.6,6,0.22,2.98,55,56.16
2,132.0,5.0,7.0,2805.0,40.0,787.9,644.0,208.0,11.0,164.1,10.0,0.16,4.24,True,7,1,36,2,2,537,9,201.6,169.2,53.0,6,42.3,2,0.17,6.03,98,97.323
2,100.0,4.0,5.0,1964.0,32.0,439.1,334.2,532.0,6.0,130.1,8.0,0.18,4.58,True,14,1,46,4,3,459,9,154.2,215.2,171.0,3,54.0,1,0.2,9.02,148,145.884
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,13,0,0,702,12,67.3,133.4,10.0,1,21.1,0,0.38,1.67,37,37.55
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,69,2,0,2570,50,103.7,523.6,135.0,6,76.3,5,0.21,2.42,71,70.941
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,13,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2.081192078754578
1,7.0,0.0,0.0,297.0,5.0,0.9,41.2,0.0,0.0,4.1,0.0,0.0,2.12,True,10,1,14,0,0,900,21,8.5,175.6,16.0,0,20.0,1,0.2,1.4,84,78.991
2,42.0,0.0,2.0,1547.0,25.0,307.3,298.2,64.0,1.0,67.1,3.0,0.17,2.44,True,9,1,17,0,0,777,8,248.4,135.8,133.0,0,51.5,4,0.35,1.97,77,76.028
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3391064768564769
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,15,1,0,0,0,49,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.015
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,37,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13.471930722055715
2,39.0,1.0,1.0,805.0,11.0,166.7,117.2,210.0,0.0,49.1,3.0,0.11,4.36,True,25,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.01113710221928353
2,74.0,0.0,3.0,2770.0,41.0,345.8,471.4,157.0,3.0,97.6,7.0,0.29,2.4,True,7,1,15,0,0,630,6,65.9,113.8,21.0,0,20.2,3,0.29,2.14,21,22.642
2,132.0,2.0,11.0,2743.0,38.0,1014.6,606.6,462.0,15.0,208.8,8.0,0.07,4.33,True,26,1,72,6,3,754,16,353.1,379.6,297.0,14,103.2,0,0.0,8.59,125,125.004
2,16.0,0.0,2.0,168.0,2.0,38.2,46.6,50.0,0.0,12.9,1.0,0.0,0.0,True,38,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,12,1,28,2,0,779,20,187.3,162.0,86.0,0,43.7,0,0.12,3.23,78,74.498
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,28,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,13,0,1,404,5,100.6,63.0,17.0,0,17.9,1,0.45,2.9,14,18.078
1,48.0,0.0,0.0,1101.0,12.0,120.6,167.6,46.0,0.0,33.4,5.0,0.0,3.92,True,22,1,29,0,2,894,21,146.3,184.4,19.0,0,35.2,1,0.0,2.92,75,69.815
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,25,1,1,0,0,7,0,0.5,0.0,3.0,0,0.2,0,0.0,0.0,1,4.7
2,147.0,6.0,10.0,2719.0,40.0,965.8,791.8,955.0,16.0,271.4,10.0,0.07,4.87,True,15,1,39,3,1,555,11,126.5,197.4,139.0,6,46.4,2,0.16,6.32,39,39.0
0,135.0,0.0,0.0,3139.0,38.0,23.0,813.0,0.0,15.0,83.5,11.0,0.2,3.87,True,8,1,23,0,0,630,11,0.0,174.2,0.0,3,17.5,2,0.29,3.29,115,115.281
2,159.0,9.0,8.0,3240.0,51.0,1215.4,888.4,578.0,14.0,268.6,11.0,0.19,4.42,True,24,1,108,4,8,1911,30,937.5,684.8,338.0,21,196.2,3,0.14,5.09,153,152.861
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,7,0,0,183,3,25.9,24.0,39.0,0,8.7,1,0.0,0.0,35,12.454
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.001
0,99.0,0.0,0.0,2430.0,34.0,0.0,668.4,0.0,10.0,66.8,6.0,0.04,3.67,True,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1.220888888888889
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.20764947341511553
3,25.0,1.0,0.0,546.0,8.0,59.4,55.0,177.0,3.0,28.5,1.0,0.16,4.12,True,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.11631746031746032
1,80.0,1.0,0.0,2782.0,37.0,146.3,641.8,273.0,1.0,106.4,8.0,0.26,2.59,True,34,2,107,2,3,3060,56,286.9,816.0,247.0,12,135.3,8,0.15,3.15,121,120.546
2,40.0,1.0,2.0,500.0,5.0,180.1,115.2,123.0,2.0,41.4,2.0,0.0,7.2,True,19,1,21,1,3,236,2,63.6,79.4,77.0,0,21.9,1,0.0,0.0,24,24.422
2,33.0,0.0,0.0,970.0,14.0,161.0,137.4,146.0,0.0,44.5,3.0,0.37,3.06,True,30,1,24,0,2,371,5,118.9,92.8,66.0,0,27.9,1,0.0,5.82,45,43.786
2,6.0,0.0,0.0,60.0,0.0,2.6,9.8,4.0,0.0,1.5,0.0,0.0,0.0,True,23,1,7,0,0,174,2,5.0,9.4,8.0,0,2.2,1,0.0,0.0,12,12.086
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,7,1,2,0,0,48,1,12.3,10.0,8.0,0,3.0,0,0.0,0.0,43,33.716
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,35,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,42.0,0.0,1.0,889.0,12.0,207.2,172.8,92.0,0.0,47.2,3.0,0.2,4.25,True,37,2,28,0,2,770,12,253.5,152.8,61.0,0,46.8,4,0.35,3.27,28,28.071
1,13.0,0.0,0.0,345.0,4.0,29.8,74.4,8.0,0.0,11.1,0.0,0.52,3.39,True,31,1,1,0,0,71,2,0.5,14.4,0.0,0,1.5,0,0.0,0.0,6,6.301
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
2,26.0,1.0,1.0,558.0,12.0,96.1,87.8,102.0,2.0,27.8,1.0,0.32,4.19,True,35,1,50,3,1,1161,16,267.6,240.6,233.0,1,74.2,5,0.54,3.88,57,56.992
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,17,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,-0.00024358974358974357
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,16,1,4,0,0,135,2,0.0,42.8,0.0,0,4.3,0,0.0,0.0,4,5.34
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,16,1,8,0,0,131,3,42.0,22.8,19.0,0,8.3,0,0.0,0.0,11,12.527
1,93.0,0.0,2.0,2889.0,40.0,234.0,470.4,135.0,7.0,84.3,8.0,0.19,2.9,True,34,2,97,1,3,2871,53,327.2,587.2,124.0,10,104.0,8,0.19,3.04,119,114.294
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,33,1,3,0,0,11,0,10.9,2.2,2.0,0,1.5,0,0.0,0.0,3,2.998
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,51,0,1,1618,30,130.7,258.2,79.0,1,46.9,5,0.17,2.84,59,61.247
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,29,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2,0.2905306360306365
2,33.0,0.0,0.0,970.0,14.0,161.0,137.4,146.0,0.0,44.5,3.0,0.37,3.06,True,11,1,2,0,0,52,0,3.3,10.4,17.0,0,3.1,0,0.0,0.0,45,44.727
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.005544222444222444
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,2,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26.0635077656004
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,31,1,42,2,2,647,17,230.1,219.4,335.0,2,78.6,1,0.0,5.84,43,43.45
1,45.0,0.0,0.0,1521.0,21.0,206.7,259.2,93.0,4.0,55.8,3.0,0.18,2.66,True,34,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.017169204771836345
2,14.0,0.0,0.0,425.0,8.0,218.5,84.0,36.0,0.0,33.8,2.0,0.0,2.96,True,20,1,3,0,0,44,1,14.8,12.8,30.0,0,5.7,0,0.0,0.0,3,3.155
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0830065129899716
1,32.0,0.0,1.0,651.0,11.0,86.6,137.0,55.0,0.0,27.7,2.0,0.28,4.42,True,33,1,42,1,1,709,7,74.5,157.4,66.0,3,29.5,3,0.13,5.33,70,65.21
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,14,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.43946154401154364
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,19,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.32837537440629533
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6.186192009705973
1,49.0,0.0,0.0,1811.0,37.0,37.9,419.0,29.0,6.0,48.9,4.0,0.15,2.44,True,13,1,40,1,1,999,15,47.7,271.2,99.0,3,42.0,3,0.18,3.6,84,83.273
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,26,1,40,2,2,574,13,182.0,194.8,244.0,2,62.2,1,0.0,6.27,43,50.9
0,36.0,0.0,0.0,810.0,10.0,0.0,155.0,0.0,5.0,15.6,3.0,0.11,4.0,True,28,1,68,0,0,1796,27,0.0,321.4,0.0,7,32.2,6,0.05,3.41,68,68.983
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,33,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.00752847152847153
1,45.0,0.0,1.0,1097.0,15.0,18.2,189.8,45.0,4.0,25.6,4.0,0.16,3.69,True,26,1,5,0,0,367,10,22.6,68.4,6.0,0,9.7,0,0.25,1.23,29,26.934
1,63.0,0.0,2.0,2018.0,35.0,136.1,380.8,130.0,6.0,64.7,5.0,0.18,2.81,True,27,1,24,0,1,871,15,40.0,188.0,64.0,0,29.1,2,0.21,2.48,24,29.665
0,99.0,0.0,0.0,2430.0,34.0,0.0,668.4,0.0,10.0,66.8,6.0,0.04,3.67,True,8,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.19
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5.1463310300810265
2,79.0,1.0,1.0,3138.0,47.0,668.6,582.2,210.0,0.0,146.3,10.0,0.29,2.27,True,18,1,28,0,0,1183,19,148.6,174.8,27.0,0,34.6,3,0.23,2.13,84,81.4
2,6.0,0.0,0.0,60.0,0.0,2.6,9.8,4.0,0.0,1.5,0.0,0.0,0.0,True,31,1,7,0,0,174,2,5.0,9.4,8.0,0,2.2,1,0.0,0.0,12,11.909
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,26,1,15,0,2,200,4,76.7,36.4,53.0,0,16.5,0,0.0,0.0,16,16.304
1,112.0,1.0,1.0,3240.0,50.0,163.6,661.4,198.0,7.0,102.4,12.0,0.11,3.11,True,4,1,7,0,0,360,6,34.2,57.6,59.0,0,15.1,0,0.0,1.75,89,86.496
1,93.0,0.0,2.0,2889.0,40.0,234.0,470.4,135.0,7.0,84.3,8.0,0.19,2.9,True,12,1,50,1,1,1059,16,113.6,232.2,42.0,5,38.7,5,0.17,4.25,119,117.416
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2,0.4084087690087686
1,95.0,1.0,1.0,2183.0,29.0,200.8,406.2,162.0,6.0,77.2,10.0,0.25,3.92,True,24,1,21,0,1,915,21,55.3,183.2,49.0,0,28.8,0,0.1,2.07,49,48.227
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,32,1,12,0,0,360,5,10.3,162.2,0.0,1,17.3,0,0.0,3.0,47,38.898
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,10,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.5308106402584345
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,22,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,2,0.002761904761904762
0,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,6,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.3288966422466422
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,20,1,85,4,7,1286,20,340.1,255.6,395.0,5,99.0,4,0.0,5.95,142,137.939
1,70.0,2.0,3.0,1402.0,19.0,382.6,283.4,178.0,4.0,84.2,4.0,0.19,4.49,True,12,1,15,0,1,334,5,136.4,57.0,88.0,2,28.1,1,0.81,4.04,24,24.024
3,18.0,1.0,0.0,250.0,6.0,26.5,50.0,32.0,1.0,10.7,0.0,0.0,0.0,True,1,1,4,0,1,15,0,2.3,0.0,3.0,0,0.5,0,0.0,0.0,107,25.794292857142857
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,30,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
3,41.0,1.0,0.0,1104.0,19.0,109.9,85.8,429.0,3.0,62.2,3.0,0.33,3.34,True,11,1,21,1,2,354,6,68.6,94.6,227.0,2,39.1,2,0.51,5.34,76,82.36
3,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,9,1,2,0,0,8,1,0.6,0.4,2.0,0,0.3,0,0.0,0.0,2,3.710307570207568
1,112.0,1.0,1.0,3240.0,50.0,163.6,661.4,198.0,7.0,102.4,12.0,0.11,3.11,True,20,1,23,1,0,1416,28,96.8,369.2,198.0,1,66.4,0,0.32,1.46,89,88.1
2,2.0,0.0,0.0,11.0,0.0,0.3,0.2,0.0,0.0,0.1,0.0,0.0,0.0,True,33,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.009539943389943385
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,15,1,2,0,0,19,0,0.1,7.4,0.0,0,0.7,0,0.0,0.0,21,19.456
2,33.0,0.0,1.0,1010.0,15.0,153.3,127.4,27.0,0.0,30.6,3.0,0.09,2.94,True,27,1,13,0,0,380,12,63.9,45.8,5.0,0,11.6,0,0.0,3.08,13,13.121
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,36,1,68,1,1,2822,66,390.1,477.6,157.0,3,102.7,2,0.26,2.17,74,73.82
2,61.0,3.0,1.0,1241.0,29.0,209.1,299.4,263.0,4.0,77.2,2.0,0.15,4.42,True,6,1,3,0,0,151,5,4.6,9.0,16.0,0,3.0,0,0.0,0.0,3,3.468
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,37,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,18,1,27,0,2,1207,30,73.4,300.6,89.0,1,46.5,2,0.15,2.01,69,64.758
1,95.0,1.0,1.0,2183.0,29.0,200.8,406.2,162.0,6.0,77.2,10.0,0.25,3.92,True,16,1,19,0,1,882,20,55.0,178.4,49.0,0,28.3,0,0.1,1.94,49,49.184
1,32.0,0.0,1.0,651.0,11.0,86.6,137.0,55.0,0.0,27.7,2.0,0.28,4.42,True,34,2,48,1,1,780,7,90.6,166.6,83.0,3,33.7,4,0.12,5.54,70,63.937
2,126.0,7.0,2.0,2766.0,54.0,388.8,622.0,441.0,14.0,145.2,9.0,0.16,4.1,True,2,1,4,0,0,180,4,20.9,32.0,21.0,0,7.4,0,0.0,0.0,60,63.982
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,27,1,52,1,1,2012,52,222.4,359.2,121.0,3,70.3,2,0.27,2.33,74,74.17
1,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,3,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9.281677958152951
2,53.17,1.64,1.55,1236.43,18.55,173.72,264.22,175.12,4.22,61.29,4.03,0.11,2.65,False,34,1,18,0,0,522,17,28.0,51.2,53.0,0,12.7,0,0.17,3.1,18,17.997
2,142.0,6.0,7.0,2922.0,35.0,655.4,661.6,242.0,17.0,155.8,13.0,0.22,4.37,True,9,1,49,5,0,759,13,174.5,283.2,131.0,8,58.8,2,0.47,5.81,148,147.356
2,6.0,0.0,0.0,111.0,2.0,5.4,4.6,0.0,0.0,1.1,0.0,0.0,0.0,True,28,1,6,0,1,25,0,2.1,4.0,10.0,0,1.6,0,0.0,0.0,6,6.002
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,7,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.43209104891926137
