first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Wilfried,Zaha,2021-22,2,25,150,101.977
Dan,Burn,2021-22,1,38,92,101.975
Naby,Keita,2021-22,2,9,65,101.973
Sergio,Reguilón,2021-22,1,21,104,101.972
Kyle,Walker-Peters,2021-22,1,29,82,101.962
Armando,Broja,2021-22,3,21,92,101.947
Emiliano,Martínez,2021-22,0,4,129,101.942
Alexis,Mac Allister,2021-22,2,36,93,101.922
Matt,Doherty,2021-22,1,32,67,101.913
Roberto,Firmino,2021-22,3,2,62,101.905
Declan,Rice,2021-22,2,16,95,101.901
Pedro,Lomba Neto,2021-22,2,2,22,101.901
Nélson,Cabral Semedo,2021-22,1,36,94,101.896
Declan,Rice,2021-22,2,31,95,101.891
Rúben Diogo,da Silva Neves,2021-22,2,29,95,101.883
Paul,Pogba,2021-22,2,14,65,101.882
Virgil,van Dijk,2021-22,1,17,183,101.875
Aaron,Wan-Bissaka,2021-22,1,16,41,101.873
Virgil,van Dijk,2021-22,1,18,183,101.864
Marcos,Alonso,2021-22,1,22,128,101.859
James,Justin,2021-22,1,38,29,101.835
Pedro,Lomba Neto,2021-22,2,1,22,101.824
Roberto,Firmino,2021-22,3,23,62,101.799
David,de Gea,2021-22,0,22,132,101.786
James,Justin,2021-22,1,37,29,101.778
Tim,Krul,2021-22,0,32,90,101.748
Martin,Ødegaard,2021-22,2,26,131,101.723
João Filipe Iria,Santos Moutinho,2021-22,2,30,96,101.719
Tomas,Soucek,2021-22,2,4,114,101.717
Christian,Nørgaard,2021-22,2,35,101,101.708
Declan,Rice,2021-22,2,14,95,101.706
Paul,Pogba,2021-22,2,15,65,101.694
Manuel,Lanzini,2021-22,2,22,92,101.684
Matt,Targett,2021-22,1,8,101,101.64
Matt,Doherty,2021-22,1,31,67,101.639
Wilfried,Zaha,2021-22,2,24,150,101.63
Dan,Burn,2021-22,1,37,92,101.623
Nélson,Cabral Semedo,2021-22,1,37,94,101.612
Paul,Pogba,2021-22,2,3,65,101.582
Naby,Keita,2021-22,2,10,65,101.576
Pierre-Emile,Højbjerg,2021-22,2,27,109,101.573
Manuel,Lanzini,2021-22,2,24,92,101.568
Nélson,Cabral Semedo,2021-22,1,38,94,101.564
Alex,McCarthy,2021-22,0,11,55,101.548
Alex,McCarthy,2021-22,0,12,55,101.541
Stuart,Armstrong,2021-22,2,36,57,101.538
Kyle,Walker-Peters,2021-22,1,33,82,101.531
Timo,Werner,2021-22,3,31,62,101.519
Tomas,Soucek,2021-22,2,3,114,101.518
Kyle,Walker,2021-22,1,29,85,101.515
Declan,Rice,2021-22,2,11,95,101.513
Timo,Werner,2021-22,3,28,62,101.51
Odsonne,Edouard,2021-22,3,32,87,101.469
Naby,Keita,2021-22,2,11,65,101.458
Conor,Coady,2021-22,1,18,138,101.455
Kyle,Walker-Peters,2021-22,1,31,82,101.439
Kyle,Walker-Peters,2021-22,1,17,82,101.423
Mateo,Kovacic,2021-22,2,26,76,101.421
Declan,Rice,2021-22,2,15,95,101.417
Nathan,Redmond,2021-22,2,19,79,101.395
Marcos,Alonso,2021-22,1,31,128,101.39
Roberto,Firmino,2021-22,3,22,62,101.384
Declan,Rice,2021-22,2,13,95,101.383
Eberechi,Eze,2021-22,2,36,31,101.367
Declan,Rice,2021-22,2,24,95,101.365
Kieran,Tierney,2021-22,1,14,106,101.355
Douglas Luiz,Soares de Paulo,2021-22,2,38,89,101.326
Daniel,James,2021-22,2,31,91,101.323
Alexandre,Lacazette,2021-22,3,30,90,101.315
Roberto,Firmino,2021-22,3,8,62,101.301
Alex,McCarthy,2021-22,0,10,55,101.299
James,Justin,2021-22,1,36,29,101.297
Declan,Rice,2021-22,2,17,95,101.295
Lukasz,Fabianski,2021-22,0,20,136,101.293
Rúben Diogo,da Silva Neves,2021-22,2,32,95,101.285
Nathan,Redmond,2021-22,2,16,79,101.268
Tomas,Soucek,2021-22,2,5,114,101.206
Alexandre,Lacazette,2021-22,3,31,90,101.173
Declan,Rice,2021-22,2,10,95,101.17
Mason,Greenwood,2021-22,2,21,71,101.14
Frederico,Rodrigues de Paula Santos,2021-22,2,23,93,101.06
Romelu,Lukaku,2021-22,3,36,87,101.055
Mateusz,Klich,2021-22,2,16,61,101.037
Alexandre,Lacazette,2021-22,3,29,90,100.967
Kyle,Walker-Peters,2021-22,1,34,82,100.954
Phil,Foden,2021-22,2,23,137,100.934
Edinson,Cavani,2021-22,3,14,34,100.928
Armando,Broja,2021-22,3,28,92,100.888
Nathan,Redmond,2021-22,2,15,79,100.883
Fabio Henrique,Tavares,2021-22,2,26,97,100.882
Matt,Targett,2021-22,1,7,101,100.875
Fabian,Schär,2021-22,1,33,88,100.828
Alex,McCarthy,2021-22,0,13,55,100.815
Jan,Bednarek,2021-22,1,27,94,100.813
Christian,Nørgaard,2021-22,2,33,101,100.782
Tino,Livramento,2021-22,1,28,80,100.769
Angelo,Ogbonna,2021-22,1,21,40,100.769
Kasper,Schmeichel,2021-22,0,27,131,100.765
Abdoulaye,Doucouré,2021-22,2,22,90,100.76
Eric,Dier,2021-22,1,26,132,100.76
Victor,Lindelöf,2021-22,1,16,66,100.737
Abdoulaye,Doucouré,2021-22,2,36,90,100.704
Craig,Dawson,2021-22,1,38,90,100.688
Kieran,Tierney,2021-22,1,6,106,100.675
Kyle,Walker-Peters,2021-22,1,35,82,100.664
Declan,Rice,2021-22,2,19,95,100.658
Romain,Saïss,2021-22,1,32,109,100.657
Ademola,Lookman,2021-22,2,4,76,100.655
Tim,Krul,2021-22,0,9,90,100.622
Maxwel,Cornet,2021-22,2,14,104,100.618
Naby,Keita,2021-22,2,12,65,100.602
Richarlison,de Andrade,2021-22,3,21,125,100.591
Kyle,Walker,2021-22,1,28,85,100.57
Nathan,Redmond,2021-22,2,20,79,100.557
Abdoulaye,Doucouré,2021-22,2,21,90,100.556
Lukasz,Fabianski,2021-22,0,19,136,100.544
Tomas,Soucek,2021-22,2,6,114,100.533
Armando,Broja,2021-22,3,31,92,100.532
Bryan,Mbeumo,2021-22,2,30,119,100.521
Joachim,Andersen,2021-22,1,12,124,100.519
Raúl,Jiménez,2021-22,3,9,101,100.505
Michael,Keane,2021-22,1,2,102,100.502
Declan,Rice,2021-22,2,12,95,100.472
Edinson,Cavani,2021-22,3,15,34,100.469
Konstantinos,Tsimikas,2021-22,1,15,42,100.461
Alexis,Mac Allister,2021-22,2,22,93,100.456
Frederico,Rodrigues de Paula Santos,2021-22,2,22,93,100.452
Paul,Pogba,2021-22,2,16,65,100.44
Illan,Meslier,2021-22,0,5,106,100.435
Trevoh,Chalobah,2021-22,1,33,99,100.43
Abdoulaye,Doucouré,2021-22,2,23,90,100.427
Jadon,Sancho,2021-22,2,31,91,100.414
Andrew,Robertson,2021-22,1,1,186,100.38
Abdoulaye,Doucouré,2021-22,2,6,90,100.375
Nick,Pope,2021-22,0,16,130,100.334
Pierre-Emerick,Aubameyang,2021-22,3,21,44,100.333
Armando,Broja,2021-22,3,22,92,100.321
Youri,Tielemans,2021-22,2,15,120,100.316
Youri,Tielemans,2021-22,2,14,120,100.312
Andrew,Robertson,2021-22,1,2,186,100.307
Odsonne,Edouard,2021-22,3,33,87,100.297
Youri,Tielemans,2021-22,2,13,120,100.293
Kyle,Walker,2021-22,1,31,85,100.286
Youri,Tielemans,2021-22,2,12,120,100.283
Youri,Tielemans,2021-22,2,11,120,100.272
Ethan,Pinnock,2021-22,1,31,90,100.27
Stuart,Armstrong,2021-22,2,28,57,100.256
Kyle,Walker-Peters,2021-22,1,19,82,100.231
Armando,Broja,2021-22,3,19,92,100.21
Paul,Pogba,2021-22,2,2,65,100.201
Vitaly,Janelt,2021-22,2,37,90,100.2
Wilfried,Zaha,2021-22,2,17,150,100.197
Matt,Doherty,2021-22,1,33,67,100.195
Rodrigo,Moreno,2021-22,3,38,85,100.153
Kyle,Walker-Peters,2021-22,1,36,82,100.079
Youri,Tielemans,2021-22,2,10,120,100.067
Abdoulaye,Doucouré,2021-22,2,29,90,100.05
Declan,Rice,2021-22,2,32,95,100.042
Anwar,El Ghazi,2021-22,2,21,22,100.042
Kyle,Walker-Peters,2021-22,1,37,82,100.025
Joachim,Andersen,2021-22,1,13,124,100.024
Thiago,Emiliano da Silva,2021-22,1,21,130,100.015
Mateusz,Klich,2021-22,2,18,61,100.008
Lukasz,Fabianski,2021-22,0,17,136,100.001
Youri,Tielemans,2021-22,2,9,120,99.997
Edinson,Cavani,2021-22,3,16,34,99.976
João Filipe Iria,Santos Moutinho,2021-22,2,31,96,99.963
Jacob,Ramsey,2021-22,2,26,109,99.961
Declan,Rice,2021-22,2,35,95,99.953
Wilfried,Zaha,2021-22,2,19,150,99.953
Jan,Bednarek,2021-22,1,28,94,99.95
Kyle,Walker-Peters,2021-22,1,26,82,99.928
Bryan,Mbeumo,2021-22,2,27,119,99.926
Romain,Saïss,2021-22,1,34,109,99.909
James,Tarkowski,2021-22,1,11,83,99.886
Romain,Saïss,2021-22,1,35,109,99.869
Declan,Rice,2021-22,2,30,95,99.844
Nathan,Redmond,2021-22,2,24,79,99.815
Joachim,Andersen,2021-22,1,14,124,99.787
Kyle,Walker-Peters,2021-22,1,38,82,99.736
Declan,Rice,2021-22,2,25,95,99.731
Romain,Saïss,2021-22,1,36,109,99.728
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,15,159,99.717
Romain,Saïss,2021-22,1,37,109,99.707
Aymeric,Laporte,2021-22,1,20,160,99.688
Armando,Broja,2021-22,3,20,92,99.684
Vladimir,Coufal,2021-22,1,17,70,99.673
Romain,Saïss,2021-22,1,38,109,99.663
Thiago,Emiliano da Silva,2021-22,1,19,130,99.649
Declan,Rice,2021-22,2,20,95,99.632
Mateo,Kovacic,2021-22,2,6,76,99.629
Joachim,Andersen,2021-22,1,27,124,99.622
Allan,Saint-Maximin,2021-22,3,18,116,99.602
Emile,Smith Rowe,2021-22,2,11,125,99.598
Thiago,Emiliano da Silva,2021-22,1,20,130,99.592
Joachim,Andersen,2021-22,1,26,124,99.572
Davinson,Sánchez,2021-22,1,38,93,99.565
David,Raya Martin,2021-22,0,16,95,99.563
Declan,Rice,2021-22,2,29,95,99.557
Stuart,Armstrong,2021-22,2,29,57,99.555
Sergi,Canós,2021-22,2,28,81,99.55
Patrick,Bamford,2021-22,3,1,28,99.532
Matt,Targett,2021-22,1,6,101,99.524
Tyrick,Mitchell,2021-22,1,28,109,99.518
Angelo,Ogbonna,2021-22,1,22,40,99.497
Edinson,Cavani,2021-22,3,22,34,99.493
Paul,Pogba,2021-22,2,1,65,99.468
Emile,Smith Rowe,2021-22,2,14,125,99.446
Bryan,Mbeumo,2021-22,2,26,119,99.442
Martin,Ødegaard,2021-22,2,24,131,99.439
Philippe,Coutinho Correia,2021-22,2,29,83,99.439
Thiago,Emiliano da Silva,2021-22,1,18,130,99.432
Alex,McCarthy,2021-22,0,19,55,99.424
Kyle,Walker-Peters,2021-22,1,32,82,99.414
Maxwel,Cornet,2021-22,2,24,104,99.405
Mohamed,Elyounoussi,2021-22,2,36,90,99.38
Saïd,Benrahma,2021-22,2,5,138,99.361
Joachim,Andersen,2021-22,1,15,124,99.357
Tomas,Soucek,2021-22,2,16,114,99.336
Allan,Saint-Maximin,2021-22,3,17,116,99.316
Tomas,Soucek,2021-22,2,1,114,99.307
Rúben Diogo,da Silva Neves,2021-22,2,35,95,99.273
José,Malheiro de Sá,2021-22,0,17,146,99.27
Craig,Dawson,2021-22,1,37,90,99.266
Michael,Keane,2021-22,1,1,102,99.259
Mateusz,Klich,2021-22,2,17,61,99.249
Alex,McCarthy,2021-22,0,17,55,99.241
Conor,Coady,2021-22,1,17,138,99.236
Tomas,Soucek,2021-22,2,15,114,99.198
Kyle,Walker,2021-22,1,32,85,99.194
Tomas,Soucek,2021-22,2,17,114,99.15
Anwar,El Ghazi,2021-22,2,27,22,99.144
Roberto,Firmino,2021-22,3,25,62,99.119
Emile,Smith Rowe,2021-22,2,15,125,99.118
Phil,Foden,2021-22,2,22,137,99.114
Armando,Broja,2021-22,3,32,92,99.097
Shane,Duffy,2021-22,1,23,48,99.085
Josh,Brownhill,2021-22,2,36,92,99.081
Alex,McCarthy,2021-22,0,20,55,99.058
Wilfried,Zaha,2021-22,2,20,150,99.053
Craig,Dawson,2021-22,1,36,90,99.02
Alex,McCarthy,2021-22,0,15,55,99.004
João Filipe Iria,Santos Moutinho,2021-22,2,38,96,98.995
Illan,Meslier,2021-22,0,8,106,98.992
Tomas,Soucek,2021-22,2,14,114,98.98
Alex,McCarthy,2021-22,0,16,55,98.973
Pierre-Emerick,Aubameyang,2021-22,3,23,44,98.969
Emile,Smith Rowe,2021-22,2,12,125,98.945
Declan,Rice,2021-22,2,26,95,98.937
Emile,Smith Rowe,2021-22,2,10,125,98.937
Alex,McCarthy,2021-22,0,14,55,98.935
Jorge Luiz,Frello Filho,2021-22,2,6,106,98.905
Emile,Smith Rowe,2021-22,2,16,125,98.901
Kieran,Tierney,2021-22,1,5,106,98.9
Anwar,El Ghazi,2021-22,2,28,22,98.884
Allan,Saint-Maximin,2021-22,3,16,116,98.881
Emile,Smith Rowe,2021-22,2,13,125,98.87
Saïd,Benrahma,2021-22,2,19,138,98.868
Phil,Foden,2021-22,2,21,137,98.864
Allan,Saint-Maximin,2021-22,3,15,116,98.84
Rúben Diogo,da Silva Neves,2021-22,2,28,95,98.83
Tomas,Soucek,2021-22,2,2,114,98.828
Antonio,Rüdiger,2021-22,1,12,150,98.825
Joachim,Andersen,2021-22,1,6,124,98.821
Matt,Doherty,2021-22,1,34,67,98.792
Max,Kilman,2021-22,1,24,106,98.784
Raphael,Dias Belloli,2021-22,2,15,145,98.773
Frederico,Rodrigues de Paula Santos,2021-22,2,27,93,98.765
Manuel,Lanzini,2021-22,2,25,92,98.759
Anwar,El Ghazi,2021-22,2,29,22,98.752
Antonio,Rüdiger,2021-22,1,13,150,98.721
Jordan,Pickford,2021-22,0,26,116,98.717
Rodrigo,Moreno,2021-22,3,37,85,98.713
Fabian,Schär,2021-22,1,34,88,98.712
Antonio,Rüdiger,2021-22,1,14,150,98.678
Ivan,Toney,2021-22,3,13,139,98.674
Raúl,Jiménez,2021-22,3,12,101,98.67
Bryan,Mbeumo,2021-22,2,28,119,98.669
Christian,Nørgaard,2021-22,2,34,101,98.662
Frederico,Rodrigues de Paula Santos,2021-22,2,26,93,98.616
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,14,159,98.612
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,12,159,98.603
Aymeric,Laporte,2021-22,1,21,160,98.593
Emmanuel,Dennis,2021-22,3,3,134,98.58
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,10,159,98.573
Emmanuel,Dennis,2021-22,3,4,134,98.568
Ivan,Toney,2021-22,3,4,139,98.56
Alex,McCarthy,2021-22,0,21,55,98.547
Martin,Ødegaard,2021-22,2,23,131,98.543
Nathan,Redmond,2021-22,2,25,79,98.536
Joachim,Andersen,2021-22,1,11,124,98.526
Kieran,Tierney,2021-22,1,4,106,98.524
Rodrigo,Hernandez,2021-22,2,10,127,98.52
João Filipe Iria,Santos Moutinho,2021-22,2,37,96,98.507
Jadon,Sancho,2021-22,2,28,91,98.504
Edinson,Cavani,2021-22,3,23,34,98.5
Anwar,El Ghazi,2021-22,2,22,22,98.49
Stuart,Armstrong,2021-22,2,32,57,98.474
Ivan,Toney,2021-22,3,5,139,98.469
Armando,Broja,2021-22,3,27,92,98.458
Phil,Foden,2021-22,2,20,137,98.454
David,de Gea,2021-22,0,21,132,98.445
Trevoh,Chalobah,2021-22,1,18,99,98.435
Raúl,Jiménez,2021-22,3,13,101,98.417
Alex,McCarthy,2021-22,0,22,55,98.392
Manuel,Lanzini,2021-22,2,35,92,98.358
Gabriel,Magalhães,2021-22,1,19,146,98.349
Raúl,Jiménez,2021-22,3,14,101,98.341
Tomas,Soucek,2021-22,2,19,114,98.331
Declan,Rice,2021-22,2,9,95,98.32
Rodrigo,Moreno,2021-22,3,36,85,98.317
Bryan,Mbeumo,2021-22,2,29,119,98.314
Abdoulaye,Doucouré,2021-22,2,4,90,98.312
Abdoulaye,Doucouré,2021-22,2,24,90,98.31
Stuart,Armstrong,2021-22,2,31,57,98.31
Lewis,Dunk,2021-22,1,5,92,98.301
Allan,Saint-Maximin,2021-22,3,14,116,98.285
Marcos,Alonso,2021-22,1,5,128,98.276
Raúl,Jiménez,2021-22,3,8,101,98.266
Joachim,Andersen,2021-22,1,16,124,98.263
Roberto,Firmino,2021-22,3,24,62,98.257
Roberto,Firmino,2021-22,3,21,62,98.254
Naby,Keita,2021-22,2,13,65,98.235
Anthony,Gordon,2021-22,2,26,100,98.231
Roberto,Firmino,2021-22,3,26,62,98.228
Romelu,Lukaku,2021-22,3,3,87,98.228
Illan,Meslier,2021-22,0,6,106,98.22
Joël,Veltman,2021-22,1,7,95,98.186
Anthony,Gordon,2021-22,2,27,100,98.162
Matt,Doherty,2021-22,1,35,67,98.15
Joël,Veltman,2021-22,1,8,95,98.147
Nathan,Redmond,2021-22,2,21,79,98.147
Alex,McCarthy,2021-22,0,23,55,98.135
Lewis,Dunk,2021-22,1,4,92,98.124
Vitaly,Janelt,2021-22,2,35,90,98.119
Alexis,Mac Allister,2021-22,2,35,93,98.105
Joël,Veltman,2021-22,1,38,95,98.096
Joachim,Andersen,2021-22,1,5,124,98.056
Declan,Rice,2021-22,2,33,95,98.052
Edinson,Cavani,2021-22,3,19,34,98.043
Frederico,Rodrigues de Paula Santos,2021-22,2,24,93,98.026
Odsonne,Edouard,2021-22,3,34,87,98.02
Wilfried,Zaha,2021-22,2,21,150,98.001
Stuart,Armstrong,2021-22,2,26,57,97.997
Joachim,Andersen,2021-22,1,10,124,97.99
Manuel,Lanzini,2021-22,2,23,92,97.987
Anwar,El Ghazi,2021-22,2,25,22,97.968
Stuart,Armstrong,2021-22,2,27,57,97.951
Jordan,Pickford,2021-22,0,25,116,97.939
Raúl,Jiménez,2021-22,3,15,101,97.936
Lucas,Rodrigues Moura da Silva,2021-22,2,36,87,97.927
Raúl,Jiménez,2021-22,3,7,101,97.918
James,Maddison,2021-22,2,16,181,97.916
Kyle,Walker,2021-22,1,33,85,97.912
Allan,Saint-Maximin,2021-22,3,12,116,97.894
Illan,Meslier,2021-22,0,9,106,97.88
Rodrigo,Hernandez,2021-22,2,11,127,97.878
Anwar,El Ghazi,2021-22,2,31,22,97.867
Ivan,Toney,2021-22,3,6,139,97.826
Daniel,James,2021-22,2,28,91,97.816
Wilfried,Zaha,2021-22,2,23,150,97.803
Matt,Targett,2021-22,1,9,101,97.801
Ethan,Pinnock,2021-22,1,28,90,97.781
Kyle,Walker-Peters,2021-22,1,23,82,97.763
Anwar,El Ghazi,2021-22,2,34,22,97.727
Anwar,El Ghazi,2021-22,2,33,22,97.723
Anwar,El Ghazi,2021-22,2,32,22,97.719
Joachim,Andersen,2021-22,1,4,124,97.714
Jacob,Ramsey,2021-22,2,25,109,97.712
Vitaly,Janelt,2021-22,2,36,90,97.712
Anwar,El Ghazi,2021-22,2,35,22,97.692
Lucas,Rodrigues Moura da Silva,2021-22,2,37,87,97.692
Jan,Bednarek,2021-22,1,29,94,97.692
Kai,Havertz,2021-22,2,13,112,97.661
Douglas Luiz,Soares de Paulo,2021-22,2,37,89,97.644
Mateo,Kovacic,2021-22,2,4,76,97.623
Vicente,Guaita,2021-22,0,1,119,97.611
Kai,Havertz,2021-22,2,12,112,97.598
Lucas,Digne,2021-22,1,38,83,97.576
Nick,Pope,2021-22,0,20,130,97.574
Sergio,Reguilón,2021-22,1,19,104,97.56
Anwar,El Ghazi,2021-22,2,38,22,97.556
Anwar,El Ghazi,2021-22,2,36,22,97.556
Anwar,El Ghazi,2021-22,2,37,22,97.556
Alex,McCarthy,2021-22,0,24,55,97.54
Anwar,El Ghazi,2021-22,2,26,22,97.521
Matt,Doherty,2021-22,1,36,67,97.498
Angelo,Ogbonna,2021-22,1,23,40,97.489
João Filipe Iria,Santos Moutinho,2021-22,2,36,96,97.489
Nick,Pope,2021-22,0,1,130,97.464
Vladimir,Coufal,2021-22,1,15,70,97.458
Wilfried,Zaha,2021-22,2,22,150,97.444
Kai,Havertz,2021-22,2,11,112,97.433
Kyle,Walker-Peters,2021-22,1,20,82,97.431
Joachim,Andersen,2021-22,1,25,124,97.43
Abdoulaye,Doucouré,2021-22,2,5,90,97.407
Riyad,Mahrez,2021-22,2,23,135,97.405
Andros,Townsend,2021-22,2,8,66,97.405
Kevin,De Bruyne,2021-22,2,19,196,97.385
Fabian,Schär,2021-22,1,28,88,97.374
Declan,Rice,2021-22,2,8,95,97.35
Allan,Saint-Maximin,2021-22,3,13,116,97.347
Shane,Duffy,2021-22,1,9,48,97.344
Danny,Ings,2021-22,3,29,106,97.331
Declan,Rice,2021-22,2,34,95,97.321
Sergio,Reguilón,2021-22,1,20,104,97.313
Frederico,Rodrigues de Paula Santos,2021-22,2,25,93,97.301
Shane,Duffy,2021-22,1,8,48,97.297
Riyad,Mahrez,2021-22,2,21,135,97.291
Youri,Tielemans,2021-22,2,8,120,97.29
Rúben Diogo,da Silva Neves,2021-22,2,34,95,97.281
Riyad,Mahrez,2021-22,2,22,135,97.281
Pierre-Emerick,Aubameyang,2021-22,3,24,44,97.274
Eberechi,Eze,2021-22,2,35,31,97.254
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,13,159,97.242
Maxwel,Cornet,2021-22,2,33,104,97.202
Joachim,Andersen,2021-22,1,7,124,97.193
Armando,Broja,2021-22,3,26,92,97.192
Patson,Daka,2021-22,3,26,70,97.19
Victor,Lindelöf,2021-22,1,19,66,97.186
Mateo,Kovacic,2021-22,2,28,76,97.185
Joel,Matip,2021-22,1,16,170,97.153
Marc,Cucurella,2021-22,1,23,126,97.15
Pierre-Emerick,Aubameyang,2021-22,3,3,44,97.142
Max,Kilman,2021-22,1,23,106,97.14
Raphael,Dias Belloli,2021-22,2,14,145,97.134
Romelu,Lukaku,2021-22,3,7,87,97.122
Ivan,Toney,2021-22,3,14,139,97.119
João Filipe Iria,Santos Moutinho,2021-22,2,32,96,97.117
Marcos,Alonso,2021-22,1,4,128,97.074
Nélson,Cabral Semedo,2021-22,1,25,94,97.071
Aaron,Wan-Bissaka,2021-22,1,19,41,97.069
Tomas,Soucek,2021-22,2,9,114,97.066
David,de Gea,2021-22,0,20,132,97.063
Mateo,Kovacic,2021-22,2,7,76,97.058
Abdoulaye,Doucouré,2021-22,2,25,90,97.054
Antonio,Rüdiger,2021-22,1,5,150,97.052
Abdoulaye,Doucouré,2021-22,2,27,90,97.016
Illan,Meslier,2021-22,0,10,106,97.013
Oriol,Romeu Vidal,2021-22,2,38,88,96.999
Anwar,El Ghazi,2021-22,2,23,22,96.972
Tomas,Soucek,2021-22,2,8,114,96.969
Lukasz,Fabianski,2021-22,0,16,136,96.968
Emiliano,Buendía Stati,2021-22,2,35,107,96.961
Nick,Pope,2021-22,0,2,130,96.93
Gabriel,Magalhães,2021-22,1,21,146,96.895
João Filipe Iria,Santos Moutinho,2021-22,2,35,96,96.885
Rodrigo,Moreno,2021-22,3,35,85,96.883
Matt,Doherty,2021-22,1,37,67,96.871
Tomas,Soucek,2021-22,2,7,114,96.863
Ivan,Toney,2021-22,3,15,139,96.851
Antonio,Rüdiger,2021-22,1,9,150,96.84
Sergi,Canós,2021-22,2,29,81,96.835
Danny,Ings,2021-22,3,30,106,96.802
Roberto,Firmino,2021-22,3,28,62,96.801
Lukasz,Fabianski,2021-22,0,14,136,96.798
Matt,Doherty,2021-22,1,38,67,96.794
Mohamed,Elyounoussi,2021-22,2,33,90,96.788
Daniel,James,2021-22,2,27,91,96.776
Kai,Havertz,2021-22,2,10,112,96.767
Lukasz,Fabianski,2021-22,0,13,136,96.749
Ivan,Toney,2021-22,3,16,139,96.745
Jan,Bednarek,2021-22,1,26,94,96.706
Kai,Havertz,2021-22,2,9,112,96.693
Nathan,Redmond,2021-22,2,26,79,96.689
Kyle,Walker-Peters,2021-22,1,25,82,96.686
Saïd,Benrahma,2021-22,2,8,138,96.683
Kai,Havertz,2021-22,2,14,112,96.672
Romelu,Lukaku,2021-22,3,19,87,96.667
Callum,Wilson,2021-22,3,38,75,96.657
Sergio,Reguilón,2021-22,1,14,104,96.657
Joel,Matip,2021-22,1,18,170,96.648
Jan,Bednarek,2021-22,1,23,94,96.635
Matthew,Cash,2021-22,1,25,147,96.631
Ben,Foster,2021-22,0,11,81,96.606
Joachim,Andersen,2021-22,1,20,124,96.604
Lucas,Digne,2021-22,1,1,83,96.604
Alex,McCarthy,2021-22,0,25,55,96.601
Antonio,Rüdiger,2021-22,1,11,150,96.593
Nick,Pope,2021-22,0,4,130,96.591
Shane,Duffy,2021-22,1,11,48,96.589
Joel,Matip,2021-22,1,17,170,96.58
Kyle,Walker-Peters,2021-22,1,24,82,96.577
Jordan,Pickford,2021-22,0,17,116,96.574
Jeffrey,Schlupp,2021-22,2,38,86,96.553
Joachim,Andersen,2021-22,1,17,124,96.539
Lewis,Dunk,2021-22,1,6,92,96.518
Lucas,Digne,2021-22,1,2,83,96.517
Virgil,van Dijk,2021-22,1,15,183,96.509
Edinson,Cavani,2021-22,3,24,34,96.477
Lukasz,Fabianski,2021-22,0,10,136,96.466
Abdoulaye,Doucouré,2021-22,2,28,90,96.425
Romelu,Lukaku,2021-22,3,8,87,96.423
Romelu,Lukaku,2021-22,3,20,87,96.41
Ryan,Fraser,2021-22,2,29,78,96.397
Antonio,Rüdiger,2021-22,1,6,150,96.387
Lukasz,Fabianski,2021-22,0,9,136,96.382
Conor,Coady,2021-22,1,14,138,96.35
Antonio,Rüdiger,2021-22,1,7,150,96.344
Antonio,Rüdiger,2021-22,1,8,150,96.344
Aymeric,Laporte,2021-22,1,19,160,96.34
Conor,Coady,2021-22,1,15,138,96.339
Lukasz,Fabianski,2021-22,0,11,136,96.337
Kyle,Walker,2021-22,1,34,85,96.306
Lukasz,Fabianski,2021-22,0,15,136,96.303
Kai,Havertz,2021-22,2,15,112,96.3
Tomas,Soucek,2021-22,2,10,114,96.296
Nick,Pope,2021-22,0,3,130,96.282
Matthew,Cash,2021-22,1,24,147,96.27
Lukasz,Fabianski,2021-22,0,12,136,96.266
Lewis,Dunk,2021-22,1,35,92,96.241
Marc,Guéhi,2021-22,1,25,123,96.241
Maxwel,Cornet,2021-22,2,32,104,96.237
Ismaila,Sarr,2021-22,2,9,81,96.219
Odsonne,Edouard,2021-22,3,35,87,96.213
Conor,Coady,2021-22,1,16,138,96.211
Danny,Ings,2021-22,3,31,106,96.203
Cristiano Ronaldo,dos Santos Aveiro,2021-22,3,11,159,96.186
Matt,Targett,2021-22,1,10,101,96.151
Romelu,Lukaku,2021-22,3,9,87,96.131
Joachim,Andersen,2021-22,1,8,124,96.128
Saïd,Benrahma,2021-22,2,16,138,96.123
Rodrigo,Moreno,2021-22,3,32,85,96.111
Andros,Townsend,2021-22,2,7,66,96.101
Kai,Havertz,2021-22,2,16,112,96.091
Jan,Bednarek,2021-22,1,31,94,96.089
Kai,Havertz,2021-22,2,17,112,96.064
Jan,Bednarek,2021-22,1,22,94,96.019
Ferran,Torres,2021-22,2,4,26,96.016
Lucas,Digne,2021-22,1,37,83,96.005
Conor,Coady,2021-22,1,13,138,95.992
Dejan,Kulusevski,2021-22,2,33,99,95.979
Saïd,Benrahma,2021-22,2,17,138,95.971
Pierre-Emerick,Aubameyang,2021-22,3,26,44,95.954
Saïd,Benrahma,2021-22,2,11,138,95.95
Sergio,Reguilón,2021-22,1,15,104,95.932
Anwar,El Ghazi,2021-22,2,1,22,95.93125
Jacob,Ramsey,2021-22,2,24,109,95.929
