code,first_name,second_name,element_type,year,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
503714,Lesley,Ugochukwu,2,2025-26,3,47.0,1.0,1.0,1652.0,39.0,211.9,265.0,84.0,3.0,55.9,1.0,0.38,2.56,True,1,6,0,0,170,3,18.7,16.4,8.0,0,4.1,1,0.0,0.0
440323,Armando,Broja,3,2025-26,3,12.0,0.0,0.0,327.0,2.0,53.8,20.2,43.0,0.0,10.9,2.0,0.28,3.3,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
69752,Norberto,Murara Neto,0,2025-26,3,7.0,0.0,0.0,180.0,2.0,0.0,77.8,0.0,0.0,7.8,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
457569,Đorđe,Petrović,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,13,0,0,270,4,0.0,70.4,0.0,0,7.0,2,0.33,4.33
444172,Will,Dennis,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
568791,Callan,McKenna,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
495145,Alex,Paulsen,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
477580,Illia,Zabarnyi,1,2025-26,3,94.0,0.0,1.0,3109.0,42.0,177.0,651.4,88.0,8.0,92.0,8.0,0.14,2.72,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
221466,Marcos,Senesi Barón,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,25,0,1,270,4,26.2,89.0,10.0,4,12.5,2,0.0,8.33
54469,Adam,Smith,1,2025-26,3,57.0,0.0,0.0,1586.0,18.0,147.2,181.8,24.0,0.0,35.0,6.0,0.4,3.23,True,1,8,0,0,204,3,14.0,17.8,4.0,0,3.6,1,0.0,0.0
494521,Adrien,Truffert,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,0,0,270,4,57.4,56.0,7.0,1,12.0,2,0.0,4.33
541462,Matai,Akinmboni,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
518906,Owen,Bevan,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
463981,James,Hill,1,2025-26,3,17.0,0.0,1.0,443.0,9.0,38.4,97.0,29.0,0.0,16.6,1.0,0.2,3.45,True,1,7,0,0,67,1,1.0,11.0,4.0,0,1.6,1,0.0,0.0
436893,Julián,Araujo Zúñiga,1,2025-26,3,12.0,0.0,0.0,492.0,10.0,30.6,56.8,4.0,0.0,9.2,0.0,0.37,2.2,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
223911,Chris,Mepham,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
575901,Julio,Soler Barreto,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
222683,Justin,Kluivert,2,2025-26,3,158.0,12.0,6.0,2339.0,29.0,654.1,700.0,771.0,14.0,212.0,13.0,0.31,6.08,True,1,2,0,0,21,0,14.6,0.8,9.0,0,2.4,0,0.0,0.0
437730,Antoine,Semenyo,2,2025-26,3,165.0,11.0,7.0,3202.0,41.0,688.9,792.2,1204.0,14.0,267.8,11.0,0.25,4.64,True,1,23,2,1,270,4,60.7,98.2,107.0,3,26.6,2,0.33,7.67
201658,Marcus,Tavernier,2,2025-26,3,87.0,3.0,7.0,1932.0,29.0,664.8,447.0,442.0,4.0,155.4,4.0,0.28,4.05,True,1,18,1,0,247,4,35.9,71.8,80.0,3,18.8,2,0.0,0.0
200785,Tyler,Adams,2,2025-26,3,58.0,0.0,3.0,1959.0,30.0,261.2,411.8,83.0,1.0,75.9,6.0,0.32,2.66,True,1,10,0,0,267,3,8.8,53.0,28.0,0,9.0,2,0.0,0.0
111317,David,Brooks,2,2025-26,3,52.0,2.0,1.0,941.0,12.0,316.7,193.6,300.0,2.0,80.4,3.0,0.29,4.97,True,1,11,0,1,212,2,89.6,54.0,70.0,1,21.4,2,0.0,0.0
158499,Ryan,Christie,2,2025-26,3,76.0,2.0,3.0,2114.0,28.0,576.8,514.0,303.0,5.0,139.6,8.0,0.38,3.24,True,1,2,0,0,51,0,13.4,14.8,7.0,0,3.6,0,0.0,0.0
155408,Lewis,Cook,2,2025-26,3,82.0,1.0,4.0,2976.0,44.0,727.1,607.0,114.0,3.0,144.9,5.0,0.27,2.48,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
168991,Philip,Billing,2,2025-26,3,10.0,0.0,0.0,176.0,4.0,102.4,54.0,47.0,0.0,20.4,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
503139,Alex,Scott,2,2025-26,3,26.0,0.0,0.0,745.0,8.0,171.6,141.6,118.0,0.0,43.2,3.0,0.36,3.14,True,1,7,0,0,200,2,46.4,21.6,12.0,0,8.0,2,0.0,0.0
224995,Luis,Sinisterra Lucumí,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
441240,Romain,Faivre,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
424044,Hamed,Traorè,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,4,0,1,16,2,10.0,21.2,0.0,0,3.1,0,0.0,0.0
550596,Dominic,Sadi,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
530121,Zain,Silcott-Duberry,2,2025-26,3,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.3,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
606775,Ben,Winterburn,2,2025-26,3,4.0,0.0,0.0,22.0,0.0,0.2,2.4,2.0,0.0,0.4,0.0,0.0,0.0,True,1,1,0,0,6,2,0.0,0.0,0.0,0,0.0,0,0.0,0.0
444102,Francisco Evanilson,de Lima Barbosa,3,2025-26,3,128.0,10.0,5.0,2317.0,30.0,331.9,456.0,966.0,20.0,174.8,11.0,0.08,4.97,True,1,11,1,0,257,4,67.8,47.0,84.0,2,19.7,2,0.0,0.0
168636,Enes,Ünal,3,2025-26,3,32.0,2.0,1.0,330.0,3.0,56.1,104.0,207.0,4.0,35.9,2.0,0.55,8.73,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
590760,Daniel,Adu-Adjei,3,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
560262,Eli Junior,Kroupi,3,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,12,1,0.0,0.0,2.0,0,0.2,0,0.0,0.0
496208,Ben,Gannon-Doak,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
242882,Bafodé,Diakité,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,0,0,270,4,12.0,51.0,2.0,2,6.5,2,0.0,5.33
606774,Remy,Rees-Dottin,2,2025-26,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
489888,Amine,Adli,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,2,0,0,50,0,25.5,23.2,2.0,0,5.0,0,0.0,0.0
551483,Álex,Jiménez Sánchez,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
533463,Dango,Ouattara,2,2025-26,3,111.0,7.0,4.0,1998.0,23.0,496.8,624.6,754.0,7.0,187.2,7.0,0.14,5.0,True,1,15,1,0,173,2,4.4,57.6,75.0,3,13.7,1,0.0,0.0
200720,Caoimhín,Kelleher,0,2025-26,3,45.0,0.0,0.0,900.0,12.0,0.0,224.2,0.0,1.0,22.4,4.0,0.0,4.5,True,1,7,0,0,270,5,0.0,34.6,0.0,0,3.5,1,0.33,2.33
235448,Ellery,Balcombe,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
503300,Matthew,Cox,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
535017,Julian,Eyestone,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
507433,Hákon Rafn,Valdimarsson,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
432830,Nathan,Collins,1,2025-26,3,127.0,2.0,7.0,3420.0,57.0,160.5,1023.2,311.0,11.0,149.6,8.0,0.13,3.34,True,1,12,0,0,270,5,0.9,55.8,13.0,1,7.0,1,0.33,4.0
249231,Keane,Lewis-Potter,1,2025-26,3,94.0,1.0,5.0,3092.0,49.0,462.2,542.0,391.0,0.0,139.9,8.0,0.2,2.74,True,1,13,0,0,229,3,5.6,22.2,9.0,0,3.7,2,0.0,0.0
191866,Kristoffer,Ajer,1,2025-26,3,39.0,0.0,0.0,1433.0,25.0,128.1,199.0,158.0,0.0,48.5,3.0,0.31,2.45,True,1,1,0,0,5,0,0.1,1.4,0.0,0,0.2,0,0.0,0.0
194010,Rico,Henry,1,2025-26,3,4.0,0.0,0.0,94.0,3.0,2.1,13.6,2.0,0.0,1.7,0.0,0.0,0.0,True,1,1,0,0,111,5,11.8,10.6,8.0,0,2.9,0,0.0,0.0
607464,Michael,Kayode,1,2025-26,3,27.0,0.0,1.0,523.0,5.0,105.2,105.2,30.0,0.0,24.2,2.0,0.34,4.65,True,1,12,0,0,264,5,23.1,57.6,4.0,2,8.5,1,0.0,0.0
231065,Ethan,Pinnock,1,2025-26,3,47.0,2.0,0.0,1912.0,35.0,101.2,540.2,193.0,0.0,83.6,2.0,0.09,2.21,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
226956,Mads,Roerslev Rasmussen,1,2025-26,3,36.0,0.0,2.0,1100.0,20.0,185.8,214.4,78.0,0.0,48.0,2.0,0.16,2.95,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
444765,Sepp,van den Berg,1,2025-26,3,62.0,0.0,1.0,2584.0,49.0,108.3,587.4,226.0,1.0,92.3,5.0,0.1,2.16,True,1,14,0,0,270,5,1.6,85.6,26.0,0,11.3,1,0.0,4.67
622536,Benjamin,Arthur,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
612534,Benjamin,Fredrick,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
472713,Aaron,Hickey,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,1,0,0,13,0,0.1,6.0,0.0,0,0.6,0,0.0,0.0
570241,Kim,Ji-soo,1,2025-26,3,3.0,0.0,0.0,28.0,0.0,0.8,5.0,0.0,0.0,0.6,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
499717,Jayden,Meghoma,1,2025-26,3,1.0,0.0,0.0,4.0,0.0,0.3,0.2,0.0,0.0,0.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
513418,Kevin,Schade,2,2025-26,3,149.0,11.0,4.0,2281.0,34.0,312.7,630.8,892.0,12.0,183.3,10.0,0.12,5.88,True,1,4,0,0,212,1,18.9,27.6,44.0,0,9.1,1,0.0,0.0
440089,Mikkel,Damsgaard,2,2025-26,3,131.0,2.0,10.0,2911.0,41.0,1006.4,714.8,338.0,10.0,205.9,11.0,0.06,4.05,True,1,7,0,0,180,2,81.7,39.0,16.0,0,13.7,1,0.0,0.0
543295,Antoni,Milambo,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,45,3,1.8,4.0,0.0,0,0.6,0,0.0,0.0
244858,Fábio,Freitas Gouveia Carvalho,2,2025-26,3,35.0,2.0,1.0,443.0,14.0,71.5,142.2,154.0,1.0,36.3,0.0,0.2,7.11,True,1,3,0,0,91,4,5.1,5.4,3.0,0,1.3,0,0.0,0.0
56979,Jordan,Henderson,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,159,0,10.1,13.6,5.0,0,2.9,2,0.0,0.0
204580,Vitaly,Janelt,2,2025-26,3,73.0,1.0,3.0,2251.0,38.0,284.2,356.6,131.0,2.0,77.2,6.0,0.12,2.92,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
207283,Mathias,Jensen,2,2025-26,3,38.0,0.0,2.0,846.0,17.0,249.5,157.0,32.0,1.0,43.8,2.0,0.21,4.04,True,1,3,0,0,79,3,25.7,12.4,8.0,0,4.6,0,0.0,0.0
626464,Gustavo,Nunes Fernandes Gomes,2,2025-26,3,3.0,0.0,0.0,11.0,2.0,0.3,10.0,2.0,0.0,1.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
428580,Frank,Onyeka,2,2025-26,3,2.0,0.0,0.0,23.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,9,0,2,61,2,12.3,23.4,4.0,0,3.9,0,0.0,0.0
508395,Yehor,Yarmoliuk,2,2025-26,3,43.0,0.0,0.0,1435.0,25.0,196.1,259.6,89.0,0.0,54.4,3.0,0.38,2.7,True,1,9,0,0,258,5,19.0,36.4,15.0,0,7.0,1,0.0,0.0
606689,Romelle,Donovan,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
628204,Yunus Emre,Konak,2,2025-26,3,10.0,0.0,0.0,53.0,2.0,4.5,8.0,3.0,0.0,1.2,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
220695,Paris,Maghoma,2,2025-26,3,8.0,0.0,0.0,112.0,1.0,15.8,27.8,10.0,0.0,5.4,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
450539,Myles,Peart-Harris,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
591357,Ryan,Trevitt,2,2025-26,3,1.0,0.0,0.0,3.0,0.0,0.1,2.6,0.0,0.0,0.3,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
502500,Igor Thiago,Nascimento Rodrigues,3,2025-26,3,9.0,0.0,0.0,167.0,4.0,30.6,18.2,12.0,0.0,5.8,0.0,0.0,0.0,True,1,14,2,0,270,5,44.4,84.4,58.0,1,18.7,1,0.33,4.67
533710,Iwan,Morgan,3,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
49262,Jason,Steele,0,2025-26,3,9.0,0.0,0.0,180.0,1.0,0.0,40.4,0.0,1.0,4.1,1.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
489639,Bart,Verbruggen,0,2025-26,3,103.0,0.0,1.0,3240.0,58.0,10.0,849.8,0.0,6.0,85.8,7.0,0.14,2.86,True,1,5,0,0,270,4,10.0,44.8,0.0,0,5.4,0,0.0,1.67
209288,Tom,McGill,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
472739,Carl,Rushworth,0,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
240514,Kjell,Scherpen,0,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
204120,Olivier,Boscagli,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
550090,Diego,Coppola,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,1,0,0,1,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
465730,Maxim,De Cuyper,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,4,0,0,246,4,37.5,24.6,10.0,0,7.3,0,0.0,0.0
83299,Lewis,Dunk,1,2025-26,3,44.0,0.0,1.0,2081.0,42.0,115.7,425.4,128.0,0.0,66.9,4.0,0.22,1.9,True,1,8,0,1,270,4,2.9,36.8,18.0,0,5.8,0,0.0,2.67
204214,Pervis,Estupiñán Tenorio,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
231416,Ferdi,Kadıoğlu,1,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,44,1,3.5,0.0,0.0,0,0.3,0,0.0,0.0
223434,Igor Julio,dos Santos de Paulo,1,2025-26,3,18.0,0.0,0.0,959.0,17.0,54.7,189.6,4.0,0.0,24.9,1.0,0.38,1.69,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
232792,Tariq,Lamptey,1,2025-26,3,42.0,2.0,2.0,856.0,21.0,101.0,213.6,52.0,1.0,36.8,2.0,0.0,4.42,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
469142,Jan Paul,van Hecke,1,2025-26,3,87.0,1.0,1.0,2960.0,47.0,261.8,736.6,182.0,7.0,118.3,7.0,0.21,2.65,True,1,4,0,0,270,4,2.6,63.8,37.0,0,10.4,0,0.33,1.33
111478,Joël,Veltman,1,2025-26,3,59.0,0.0,0.0,1694.0,24.0,147.2,273.0,59.0,7.0,48.1,6.0,0.27,3.13,True,1,1,0,0,90,1,3.3,8.2,2.0,0,1.4,0,0.0,0.0
110735,Adam,Webster,1,2025-26,3,39.0,0.0,1.0,885.0,11.0,49.7,198.4,55.0,2.0,30.2,4.0,0.1,3.97,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
439135,Eiran,Cashin,1,2025-26,3,1.0,0.0,0.0,19.0,2.0,0.6,7.0,0.0,0.0,0.7,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
589100,Jacob,Slater,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
547720,Charlie,Tasker,1,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
451340,Mitoma,Kaoru,2,2025-26,3,145.0,10.0,5.0,2597.0,40.0,578.0,670.6,856.0,12.0,210.7,6.0,0.03,5.03,True,1,9,0,1,262,3,78.5,39.4,30.0,0,14.4,1,0.0,0.0
463067,Georginio,Rutter,2,2025-26,3,95.0,5.0,6.0,1651.0,29.0,281.8,355.4,404.0,1.0,103.0,6.0,0.11,5.18,True,1,7,0,1,97,0,13.3,7.4,34.0,0,5.4,1,0.0,0.0
109345,Solly,March,2,2025-26,3,7.0,0.0,0.0,161.0,3.0,59.6,24.0,18.0,0.0,10.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
592031,Yankuba,Minteh,2,2025-26,3,102.0,6.0,5.0,1831.0,33.0,448.9,523.8,615.0,8.0,159.1,4.0,0.29,5.01,True,1,9,0,0,248,3,56.7,30.2,70.0,0,15.7,1,0.0,0.0
474120,Julio,Enciso Espínola,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
513433,Brajan,Gruda,2,2025-26,3,45.0,1.0,4.0,676.0,15.0,311.6,196.6,187.0,1.0,69.1,1.0,0.0,5.99,True,1,10,1,0,41,1,10.7,39.4,45.0,2,9.5,0,0.0,0.0
532529,Jack,Hinshelwood,2,2025-26,3,89.0,5.0,3.0,1839.0,30.0,268.1,394.6,304.0,8.0,97.0,6.0,0.24,4.36,True,1,3,0,0,105,2,2.0,9.4,0.0,0,1.2,0,0.0,0.0
219249,Matt,O'Riley,2,2025-26,3,50.0,2.0,3.0,929.0,20.0,322.5,211.4,219.0,2.0,75.3,2.0,0.1,4.84,True,1,12,1,0,177,2,66.6,60.8,63.0,2,19.0,1,0.0,0.0
516211,Abdallah,Sima,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
509416,Yasin,Ayari,2,2025-26,3,74.0,2.0,1.0,1958.0,28.0,507.5,363.2,247.0,3.0,111.7,7.0,0.18,3.4,True,1,6,0,0,185,3,31.8,24.6,20.0,1,7.7,0,0.0,0.0
535301,Carlos,Baleba,2,2025-26,3,87.0,3.0,1.0,2660.0,40.0,343.7,515.4,193.0,7.0,105.2,8.0,0.24,2.94,True,1,5,0,0,172,2,25.0,4.4,1.0,0,3.0,1,0.0,0.0
514254,Diego,Gómez Amarilla,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,104,2,13.6,18.4,7.0,0,3.9,0,0.0,0.0
15157,James,Milner,2,2025-26,3,6.0,0.0,0.0,170.0,1.0,66.3,28.6,12.0,0.0,10.7,1.0,0.0,0.0,True,1,7,1,0,32,1,0.5,35.6,17.0,0,5.3,0,0.0,0.0
441192,Jeremy,Sarmiento Morante,2,2025-26,3,1.0,0.0,0.0,8.0,0.0,0.8,0.2,0.0,0.0,0.1,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
549074,Tom,Watson,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
467779,Mats,Wieffer,2,2025-26,3,52.0,1.0,5.0,1003.0,22.0,230.4,328.8,129.0,4.0,68.5,2.0,0.54,4.67,True,1,7,0,0,174,3,5.2,44.8,21.0,0,7.1,0,0.0,0.0
611695,Malick,Yalcouyé,2,2025-26,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
567121,Joe,Knight,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
550141,Adrian,Mazilu,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
513834,Andrew,Moran,2,2025-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
50175,Danny,Welbeck,3,2025-26,3,125.0,10.0,5.0,2109.0,37.0,331.3,550.2,676.0,21.0,155.8,7.0,0.21,5.33,True,1,3,0,0,171,4,20.5,2.6,31.0,0,5.2,0,0.0,0.0
