first_name,second_name,year,element_type,gw,actual_total_points,predicted_total_points
Crysencio,Summerville,2022-23,2,21,74,129.614
James,Maddison,2022-23,2,11,135,129.61
James,Maddison,2022-23,2,12,135,129.61
Oleksandr,Zinchenko,2022-23,1,29,99,129.599
Joel,Matip,2022-23,1,27,36,129.579
James,Maddison,2022-23,2,4,135,129.569
James,Maddison,2022-23,2,3,135,129.569
James,Maddison,2022-23,2,32,135,129.513
Andrew,Robertson,2022-23,1,4,121,129.495
Benjamin,White,2022-23,1,30,156,129.487
Bryan,Mbeumo,2022-23,3,27,150,129.452
Dwight,McNeil,2022-23,2,4,126,129.435
Raheem,Sterling,2022-23,2,29,101,129.425
James,Maddison,2022-23,2,5,135,129.415
Raheem,Sterling,2022-23,2,34,101,129.408
James,Maddison,2022-23,2,29,135,129.395
Riyad,Mahrez,2022-23,2,33,126,129.324
Gabriel,Martinelli Silva,2022-23,2,23,198,129.313
Bryan,Mbeumo,2022-23,3,28,150,129.28
Bruno,Guimarães Rodriguez Moura,2022-23,2,33,107,129.274
James,Maddison,2022-23,2,8,135,129.24
Raheem,Sterling,2022-23,2,30,101,129.227
Jordan,Pickford,2022-23,0,33,124,129.213
Raheem,Sterling,2022-23,2,31,101,129.199
Ederson,Santana de Moraes,2022-23,0,33,121,129.187
Jack,Grealish,2022-23,2,29,121,129.125
Bruno,Guimarães Rodriguez Moura,2022-23,2,35,107,129.098
Benjamin,White,2022-23,1,29,156,129.02
Dwight,McNeil,2022-23,2,8,126,129.003
Pascal,Groß,2022-23,2,37,159,128.988
Dominic,Solanke,2022-23,3,29,130,128.92
James,Maddison,2022-23,2,14,135,128.914
Raheem,Sterling,2022-23,2,35,101,128.875
Hugo,Lloris,2022-23,0,34,89,128.858
James,Maddison,2022-23,2,6,135,128.776
Riyad,Mahrez,2022-23,2,2,126,128.769
Martin,Ødegaard,2022-23,2,17,212,128.728
Riyad,Mahrez,2022-23,2,3,126,128.649
John,McGinn,2022-23,2,1,90,128.64325
Hugo,Lloris,2022-23,0,35,89,128.632
Jacob,Ramsey,2022-23,2,37,135,128.522
Anthony,Gordon,2022-23,2,2,68,128.51775
Hugo,Lloris,2022-23,0,36,89,128.51
Wilfried,Zaha,2022-23,2,9,95,128.472
Wilfried,Zaha,2022-23,2,6,95,128.419
Ederson,Santana de Moraes,2022-23,0,36,121,128.417
Solly,March,2022-23,2,22,147,128.408
Hugo,Lloris,2022-23,0,37,89,128.393
Ederson,Santana de Moraes,2022-23,0,37,121,128.379
Hugo,Lloris,2022-23,0,38,89,128.369
Gabriel,Fernando de Jesus,2022-23,3,9,125,128.367
Riyad,Mahrez,2022-23,2,29,126,128.324
Andrew,Robertson,2022-23,1,5,121,128.304
Bernd,Leno,2022-23,0,35,142,128.239
Son,Heung-min,2022-23,2,31,152,128.227
Yoane,Wissa,2022-23,2,36,111,128.227
Solly,March,2022-23,2,21,147,128.225
John,McGinn,2022-23,2,8,90,128.21
Andreas,Hoelgebaum Pereira,2022-23,2,26,123,128.188
Ilkay,Gündogan,2022-23,2,35,132,128.182
Dean,Henderson,2022-23,0,22,82,128.174
Mason,Mount,2022-23,2,9,82,128.152
Riyad,Mahrez,2022-23,2,30,126,128.148
Ederson,Santana de Moraes,2022-23,0,35,121,128.125
Bruno,Guimarães Rodriguez Moura,2022-23,2,34,107,128.106
Wilfried,Zaha,2022-23,2,11,95,128.081
Leon,Bailey,2022-23,2,27,100,128.036
Pascal,Groß,2022-23,2,36,159,128.02
Gabriel,dos Santos Magalhães,2022-23,1,31,146,127.944
Jordan,Pickford,2022-23,0,29,124,127.919
Danny,Ings,2022-23,3,37,97,127.866
Wilfried,Zaha,2022-23,2,10,95,127.862
Leandro,Trossard,2022-23,2,22,154,127.859
Gabriel,dos Santos Magalhães,2022-23,1,30,146,127.826
Ederson,Santana de Moraes,2022-23,0,34,121,127.805
Andrew,Robertson,2022-23,1,6,121,127.716
Pascal,Groß,2022-23,2,35,159,127.699
Mathias,Jensen,2022-23,2,35,132,127.66
Andreas,Hoelgebaum Pereira,2022-23,2,29,123,127.657
Willian,Borges da Silva,2022-23,2,37,116,127.619
Bernardo,Veiga de Carvalho e Silva,2022-23,2,14,106,127.595
Dominic,Solanke,2022-23,3,30,130,127.562
Wilfried,Zaha,2022-23,2,5,95,127.554
Andreas,Hoelgebaum Pereira,2022-23,2,27,123,127.544
Gabriel,dos Santos Magalhães,2022-23,1,29,146,127.53
Eberechi,Eze,2022-23,2,30,159,127.499
Pascal,Groß,2022-23,2,34,159,127.495
Jack,Grealish,2022-23,2,1,121,127.482
Emile,Smith Rowe,2022-23,2,6,18,127.331
Emiliano,Martínez Romero,2022-23,0,34,135,127.294
Joseph,Gomez,2022-23,1,2,68,127.263
Andreas,Hoelgebaum Pereira,2022-23,2,31,123,127.247
Leon,Bailey,2022-23,2,33,100,127.243
Aymeric,Laporte,2022-23,1,38,40,127.232
Jordan,Pickford,2022-23,0,28,124,127.178
Emiliano,Martínez Romero,2022-23,0,35,135,127.157
Eberechi,Eze,2022-23,2,27,159,127.153
Kai,Havertz,2022-23,3,4,102,127.15
Kepa,Arrizabalaga,2022-23,0,23,118,127.118
Eberechi,Eze,2022-23,2,29,159,127.099
Mohamed,Salah,2022-23,2,9,239,127.096
Mohamed,Salah,2022-23,2,10,239,127.056
Kai,Havertz,2022-23,3,3,102,127.051
Oleksandr,Zinchenko,2022-23,1,32,99,127.046
Mohamed,Salah,2022-23,2,11,239,127.044
Thiago,Emiliano da Silva,2022-23,1,25,80,126.983
Wilfried,Zaha,2022-23,2,4,95,126.982
Wilfried,Zaha,2022-23,2,3,95,126.971
Aymeric,Laporte,2022-23,1,37,40,126.961
Eberechi,Eze,2022-23,2,28,159,126.952
Mohamed,Salah,2022-23,2,5,239,126.933
Danny,Ings,2022-23,3,26,97,126.916
Danny,Ings,2022-23,3,25,97,126.914
Kevin,De Bruyne,2022-23,2,13,183,126.913
Kai,Havertz,2022-23,3,2,102,126.901
Son,Heung-min,2022-23,2,32,152,126.812
Andreas,Hoelgebaum Pereira,2022-23,2,30,123,126.797
Aleksandar,Mitrović,2022-23,3,29,107,126.762
Gabriel,dos Santos Magalhães,2022-23,1,28,146,126.748
Aleksandar,Mitrović,2022-23,3,27,107,126.732
Leandro,Trossard,2022-23,2,21,154,126.699
Mohamed,Salah,2022-23,2,3,239,126.666
Mathias,Jensen,2022-23,2,31,132,126.651
Bruno,Borges Fernandes,2022-23,2,23,176,126.647
Tyrone,Mings,2022-23,1,31,130,126.631
Mohamed,Salah,2022-23,2,12,239,126.629
Mathias,Jensen,2022-23,2,34,132,126.628
Douglas Luiz,Soares de Paulo,2022-23,2,36,142,126.591
Dean,Henderson,2022-23,0,13,82,126.586
Mohamed,Salah,2022-23,2,6,239,126.583
Bruno,Borges Fernandes,2022-23,2,22,176,126.582
William,Saliba,2022-23,1,15,117,126.579
Thiago,Emiliano da Silva,2022-23,1,26,80,126.548
Allan,Saint-Maximin,2022-23,2,1,66,126.547
Kai,Havertz,2022-23,3,5,102,126.529
Mathias,Jensen,2022-23,2,29,132,126.524
Aleksandar,Mitrović,2022-23,3,30,107,126.48
Eberechi,Eze,2022-23,2,25,159,126.479
Phil,Foden,2022-23,2,24,142,126.478
Emiliano,Martínez Romero,2022-23,0,36,135,126.423
Aaron,Ramsdale,2022-23,0,22,143,126.418
Emile,Smith Rowe,2022-23,2,3,18,126.392
Leon,Bailey,2022-23,2,26,100,126.391
Mathias,Jensen,2022-23,2,30,132,126.387
Bernardo,Veiga de Carvalho e Silva,2022-23,2,27,106,126.373
Alexis,Mac Allister,2022-23,2,38,140,126.344
Bernardo,Veiga de Carvalho e Silva,2022-23,2,26,106,126.341
Mohamed,Salah,2022-23,2,4,239,126.34
Alexis,Mac Allister,2022-23,2,37,140,126.302
Leandro,Trossard,2022-23,2,19,154,126.302
Morgan,Gibbs-White,2022-23,2,15,145,126.284
Gabriel,dos Santos Magalhães,2022-23,1,32,146,126.261
Erling,Haaland,2022-23,3,8,272,126.257
Emiliano,Martínez Romero,2022-23,0,33,135,126.249
Leandro,Trossard,2022-23,2,18,154,126.209
Tyrone,Mings,2022-23,1,30,130,126.182
Thiago,Emiliano da Silva,2022-23,1,27,80,126.161
Mohamed,Salah,2022-23,2,1,239,126.149
Ilkay,Gündogan,2022-23,2,29,132,126.124
Dean,Henderson,2022-23,0,23,82,126.113
Ilkay,Gündogan,2022-23,2,30,132,126.081
Aleksandar,Mitrović,2022-23,3,31,107,126.066
Philip,Billing,2022-23,2,38,126,126.059
Phil,Foden,2022-23,2,23,142,126.059
Danny,Ings,2022-23,3,27,97,126.053
Ilkay,Gündogan,2022-23,2,31,132,126.05
Solly,March,2022-23,2,20,147,126.039
Leandro,Trossard,2022-23,2,20,154,126.036
Dejan,Kulusevski,2022-23,2,36,96,126.027
Gabriel,dos Santos Magalhães,2022-23,1,27,146,126.02
Tyrone,Mings,2022-23,1,29,130,126.018
Eberechi,Eze,2022-23,2,26,159,126.015
Emile,Smith Rowe,2022-23,2,4,18,126.012
Andrew,Robertson,2022-23,1,11,121,126.0
Oleksandr,Zinchenko,2022-23,1,28,99,125.999
Aymeric,Laporte,2022-23,1,36,40,125.986
Kieran,Trippier,2022-23,1,12,198,125.931
David,De Gea Quintana,2022-23,0,38,161,125.927
Philip,Billing,2022-23,2,36,126,125.922
Leandro,Trossard,2022-23,2,17,154,125.891
Granit,Xhaka,2022-23,2,22,153,125.872
Granit,Xhaka,2022-23,2,29,153,125.862
Granit,Xhaka,2022-23,2,23,153,125.859
Andreas,Hoelgebaum Pereira,2022-23,2,24,123,125.849
Brennan,Johnson,2022-23,3,38,122,125.846
Tyrone,Mings,2022-23,1,32,130,125.841
Philip,Billing,2022-23,2,37,126,125.827
David,De Gea Quintana,2022-23,0,37,161,125.774
Kieran,Trippier,2022-23,1,13,198,125.773
Bernardo,Veiga de Carvalho e Silva,2022-23,2,29,106,125.762
Aaron,Ramsdale,2022-23,0,21,143,125.758
Granit,Xhaka,2022-23,2,30,153,125.749
Bernardo,Veiga de Carvalho e Silva,2022-23,2,30,106,125.745
Michail,Antonio,2022-23,3,38,84,125.725
Granit,Xhaka,2022-23,2,31,153,125.701
Bernardo,Veiga de Carvalho e Silva,2022-23,2,11,106,125.664
Oleksandr,Zinchenko,2022-23,1,35,99,125.6
Dean,Henderson,2022-23,0,18,82,125.544
Dean,Henderson,2022-23,0,16,82,125.539
Mathias,Jensen,2022-23,2,32,132,125.487
Emiliano,Martínez Romero,2022-23,0,31,135,125.465
Benjamin,White,2022-23,1,28,156,125.462
Oleksandr,Zinchenko,2022-23,1,36,99,125.446
Michael,Olise,2022-23,2,27,132,125.441
Jacob,Ramsey,2022-23,2,36,135,125.383
Aymeric,Laporte,2022-23,1,31,40,125.377
Oleksandr,Zinchenko,2022-23,1,37,99,125.357
Philip,Billing,2022-23,2,35,126,125.352
John,Stones,2022-23,1,37,93,125.331
Aymeric,Laporte,2022-23,1,33,40,125.284
David,De Gea Quintana,2022-23,0,36,161,125.283
Pascal,Groß,2022-23,2,31,159,125.275
Kevin,De Bruyne,2022-23,2,9,183,125.255
Granit,Xhaka,2022-23,2,21,153,125.253
Oleksandr,Zinchenko,2022-23,1,38,99,125.244
Danny,Ings,2022-23,3,13,97,125.207
John,Stones,2022-23,1,38,93,125.201
Erling,Haaland,2022-23,3,6,272,125.196
Alexis,Mac Allister,2022-23,2,36,140,125.167
Aymeric,Laporte,2022-23,1,34,40,125.15
Joseph,Gomez,2022-23,1,12,68,125.142
Emiliano,Martínez Romero,2022-23,0,37,135,125.141
William,Saliba,2022-23,1,14,117,125.104
Emiliano,Buendía Stati,2022-23,2,38,117,125.099
Son,Heung-min,2022-23,2,30,152,125.094
Andreas,Hoelgebaum Pereira,2022-23,2,25,123,125.092
Emiliano,Buendía Stati,2022-23,2,37,117,125.072
Emiliano,Buendía Stati,2022-23,2,36,117,125.064
Aymeric,Laporte,2022-23,1,35,40,125.039
Kevin,De Bruyne,2022-23,2,10,183,125.039
Michail,Antonio,2022-23,3,35,84,125.019
Leon,Bailey,2022-23,2,25,100,125.001
Danny,Ings,2022-23,3,14,97,124.963
Kevin,De Bruyne,2022-23,2,11,183,124.962
Thiago,Emiliano da Silva,2022-23,1,28,80,124.956
Dean,Henderson,2022-23,0,14,82,124.955
Granit,Xhaka,2022-23,2,20,153,124.952
Philip,Billing,2022-23,2,34,126,124.932
Emiliano,Buendía Stati,2022-23,2,34,117,124.924
Emiliano,Buendía Stati,2022-23,2,35,117,124.919
Kevin,De Bruyne,2022-23,2,8,183,124.877
Leon,Bailey,2022-23,2,24,100,124.876
Gabriel,dos Santos Magalhães,2022-23,1,35,146,124.872
Granit,Xhaka,2022-23,2,19,153,124.862
Leon,Bailey,2022-23,2,35,100,124.859
Leon,Bailey,2022-23,2,34,100,124.849
Mason,Mount,2022-23,2,1,82,124.848
Eberechi,Eze,2022-23,2,24,159,124.847
Granit,Xhaka,2022-23,2,17,153,124.824
Danny,Ings,2022-23,3,29,97,124.801
Nick,Pope,2022-23,0,18,157,124.796
Mathias,Jensen,2022-23,2,33,132,124.783
John,Stones,2022-23,1,34,93,124.776
Danny,Ings,2022-23,3,15,97,124.773
Rodrigo,Moreno,2022-23,2,18,127,124.765
Alexis,Mac Allister,2022-23,2,35,140,124.741
Granit,Xhaka,2022-23,2,18,153,124.741
David,De Gea Quintana,2022-23,0,34,161,124.699
Granit,Xhaka,2022-23,2,32,153,124.66
Mohamed,Salah,2022-23,2,2,239,124.654
Emile,Smith Rowe,2022-23,2,38,18,124.643
Kevin,De Bruyne,2022-23,2,6,183,124.641
Pascal,Groß,2022-23,2,33,159,124.625
Granit,Xhaka,2022-23,2,33,153,124.568
John,Stones,2022-23,1,35,93,124.554
Bryan,Mbeumo,2022-23,3,24,150,124.545
Dean,Henderson,2022-23,0,15,82,124.544
Ilkay,Gündogan,2022-23,2,33,132,124.529
Dean,Henderson,2022-23,0,17,82,124.525
Emiliano,Martínez Romero,2022-23,0,38,135,124.524
Darwin,Núñez Ribeiro,2022-23,3,31,100,124.494
Jacob,Ramsey,2022-23,2,31,135,124.443
Granit,Xhaka,2022-23,2,28,153,124.406
Aleksandar,Mitrović,2022-23,3,26,107,124.404
Ollie,Watkins,2022-23,3,22,175,124.403
Emile,Smith Rowe,2022-23,2,26,18,124.398
Michail,Antonio,2022-23,3,36,84,124.394
Emile,Smith Rowe,2022-23,2,27,18,124.366
Bernardo,Veiga de Carvalho e Silva,2022-23,2,31,106,124.364
Emile,Smith Rowe,2022-23,2,29,18,124.359
Emile,Smith Rowe,2022-23,2,28,18,124.355
Danny,Ward,2022-23,0,18,91,124.35
Emile,Smith Rowe,2022-23,2,36,18,124.332
Emile,Smith Rowe,2022-23,2,37,18,124.332
Emiliano,Buendía Stati,2022-23,2,33,117,124.328
David,De Gea Quintana,2022-23,0,35,161,124.32
Emile,Smith Rowe,2022-23,2,30,18,124.319
Emile,Smith Rowe,2022-23,2,32,18,124.316
Granit,Xhaka,2022-23,2,24,153,124.313
Emiliano,Buendía Stati,2022-23,2,30,117,124.31
Emile,Smith Rowe,2022-23,2,31,18,124.302
John,Stones,2022-23,1,36,93,124.261
Emile,Smith Rowe,2022-23,2,34,18,124.256
Emile,Smith Rowe,2022-23,2,35,18,124.256
Emile,Smith Rowe,2022-23,2,33,18,124.256
Oleksandr,Zinchenko,2022-23,1,33,99,124.228
Kevin,De Bruyne,2022-23,2,4,183,124.221
Emiliano,Buendía Stati,2022-23,2,31,117,124.216
Kevin,De Bruyne,2022-23,2,5,183,124.179
Emile,Smith Rowe,2022-23,2,8,18,124.162
Bernd,Leno,2022-23,0,27,142,124.158
Michail,Antonio,2022-23,3,37,84,124.137
Bernd,Leno,2022-23,0,26,142,124.126
Brennan,Johnson,2022-23,3,37,122,124.102
Danny,Ward,2022-23,0,19,91,124.079
Bryan,Mbeumo,2022-23,3,26,150,124.073
Emiliano,Buendía Stati,2022-23,2,29,117,124.071
Christian,Eriksen,2022-23,2,38,103,124.047
Brennan,Johnson,2022-23,3,36,122,124.041
Emiliano,Buendía Stati,2022-23,2,32,117,124.04
William,Saliba,2022-23,1,9,117,124.035
Aymeric,Laporte,2022-23,1,24,40,124.018
Rodrigo,Moreno,2022-23,2,38,127,123.975
Danny,Ings,2022-23,3,30,97,123.974
Aaron,Ramsdale,2022-23,0,20,143,123.968
Phil,Foden,2022-23,2,19,142,123.951
Danny,Ings,2022-23,3,2,97,123.93
Bernd,Leno,2022-23,0,25,142,123.91
Joseph,Gomez,2022-23,1,11,68,123.896
Christian,Eriksen,2022-23,2,37,103,123.881
Kepa,Arrizabalaga,2022-23,0,24,118,123.865
Aymeric,Laporte,2022-23,1,25,40,123.852
Phil,Foden,2022-23,2,21,142,123.844
William,Saliba,2022-23,1,10,117,123.822
Danny,Ward,2022-23,0,16,91,123.787
Danny,Ings,2022-23,3,16,97,123.779
Rodrigo,Moreno,2022-23,2,37,127,123.753
Joe,Willock,2022-23,2,32,123,123.744
Danny,Ward,2022-23,0,17,91,123.727
Leon,Bailey,2022-23,2,23,100,123.721
Phil,Foden,2022-23,2,20,142,123.701
Luke,Shaw,2022-23,1,37,124,123.7
Dwight,McNeil,2022-23,2,38,126,123.68
Danny,Ings,2022-23,3,36,97,123.672
John,McGinn,2022-23,2,9,90,123.619
Jacob,Ramsey,2022-23,2,35,135,123.613
Ilkay,Gündogan,2022-23,2,34,132,123.611
Gabriel,dos Santos Magalhães,2022-23,1,33,146,123.604
Alexander,Isak,2022-23,3,37,100,123.575
Dejan,Kulusevski,2022-23,2,35,96,123.574
Danny,Ward,2022-23,0,15,91,123.554
Rodrigo,Moreno,2022-23,2,17,127,123.551
Phil,Foden,2022-23,2,22,142,123.539
Emiliano,Martínez Romero,2022-23,0,30,135,123.538
Alex,Iwobi,2022-23,2,38,126,123.516
Tomas,Soucek,2022-23,2,1,100,123.5051
Michael,Olise,2022-23,2,26,132,123.497
Andrew,Robertson,2022-23,1,9,121,123.491
Luke,Shaw,2022-23,1,38,124,123.449
Bernd,Leno,2022-23,0,24,142,123.408
Kai,Havertz,2022-23,3,28,102,123.407
Emiliano,Martínez Romero,2022-23,0,32,135,123.397
Danny,Ings,2022-23,3,17,97,123.39
Rodrigo,Moreno,2022-23,2,32,127,123.384
Ivan,Toney,2022-23,3,16,182,123.361
Benjamin,White,2022-23,1,27,156,123.348
Aymeric,Laporte,2022-23,1,26,40,123.347
Alex,Iwobi,2022-23,2,37,126,123.258
Alexander,Isak,2022-23,3,38,100,123.251
Danny,Ings,2022-23,3,31,97,123.231
Granit,Xhaka,2022-23,2,26,153,123.167
Danny,Ings,2022-23,3,4,97,123.114
Danny,Ings,2022-23,3,5,97,123.107
Kai,Havertz,2022-23,3,30,102,123.104
Danny,Ings,2022-23,3,18,97,123.079
Phil,Foden,2022-23,2,3,142,123.065
Jordan,Pickford,2022-23,0,27,124,123.05
Kepa,Arrizabalaga,2022-23,0,25,118,123.02
Danny,Ings,2022-23,3,19,97,123.007
Philip,Billing,2022-23,2,31,126,122.99
Alex,Iwobi,2022-23,2,36,126,122.982
Leandro,Trossard,2022-23,2,16,154,122.968
David,De Gea Quintana,2022-23,0,31,161,122.95
Kai,Havertz,2022-23,3,29,102,122.94
Danny,Ings,2022-23,3,3,97,122.919
Tomas,Soucek,2022-23,2,37,100,122.912
Brennan,Johnson,2022-23,3,35,122,122.903
Granit,Xhaka,2022-23,2,27,153,122.888
Jacob,Ramsey,2022-23,2,30,135,122.862
Tomas,Soucek,2022-23,2,38,100,122.862
Bryan,Mbeumo,2022-23,3,23,150,122.856
Darwin,Núñez Ribeiro,2022-23,3,35,100,122.84
Pervis,Estupiñán,2022-23,1,35,128,122.837
Kai,Havertz,2022-23,3,31,102,122.833
Bryan,Mbeumo,2022-23,3,22,150,122.793
Jacob,Ramsey,2022-23,2,32,135,122.79
Andrew,Robertson,2022-23,1,12,121,122.783
Aymeric,Laporte,2022-23,1,27,40,122.753
Danny,Ings,2022-23,3,6,97,122.752
Jacob,Ramsey,2022-23,2,33,135,122.731
Gabriel,dos Santos Magalhães,2022-23,1,25,146,122.723
William,Saliba,2022-23,1,13,117,122.723
Pervis,Estupiñán,2022-23,1,34,128,122.679
Granit,Xhaka,2022-23,2,25,153,122.674
David,Raya Martin,2022-23,0,38,166,122.671
Darwin,Núñez Ribeiro,2022-23,3,36,100,122.652
Gabriel,dos Santos Magalhães,2022-23,1,26,146,122.57
Andreas,Hoelgebaum Pereira,2022-23,2,23,123,122.567
Thiago,Emiliano da Silva,2022-23,1,29,80,122.542
David,Raya Martin,2022-23,0,37,166,122.536
Benjamin,White,2022-23,1,26,156,122.534
Gabriel,dos Santos Magalhães,2022-23,1,38,146,122.524
Darwin,Núñez Ribeiro,2022-23,3,34,100,122.523
Son,Heung-min,2022-23,2,28,152,122.499
Darwin,Núñez Ribeiro,2022-23,3,37,100,122.477
Jacob,Ramsey,2022-23,2,9,135,122.472
Darwin,Núñez Ribeiro,2022-23,3,38,100,122.427
Jacob,Ramsey,2022-23,2,34,135,122.423
Rodrigo,Moreno,2022-23,2,16,127,122.416
Danny,Ings,2022-23,3,32,97,122.407
Bernardo,Veiga de Carvalho e Silva,2022-23,2,16,106,122.403
Kevin,De Bruyne,2022-23,2,2,183,122.393
Gabriel,dos Santos Magalhães,2022-23,1,36,146,122.393
Thiago,Emiliano da Silva,2022-23,1,6,80,122.356
Oleksandr,Zinchenko,2022-23,1,34,99,122.327
Pascal,Groß,2022-23,2,30,159,122.326
Phil,Foden,2022-23,2,4,142,122.304
Gabriel,dos Santos Magalhães,2022-23,1,34,146,122.288
Alexis,Mac Allister,2022-23,2,34,140,122.28
Alex,Iwobi,2022-23,2,35,126,122.264
Phil,Foden,2022-23,2,8,142,122.248
Aleksandar,Mitrović,2022-23,3,32,107,122.246
Gabriel,dos Santos Magalhães,2022-23,1,37,146,122.24
Kevin,De Bruyne,2022-23,2,3,183,122.23
Phil,Foden,2022-23,2,2,142,122.23
Son,Heung-min,2022-23,2,29,152,122.215
Danny,Ings,2022-23,3,34,97,122.202
Aleksandar,Mitrović,2022-23,3,23,107,122.197
Dejan,Kulusevski,2022-23,2,4,96,122.188
Miguel,Almirón Rejala,2022-23,2,14,158,122.172
Pascal,Groß,2022-23,2,29,159,122.172
Danny,Ings,2022-23,3,33,97,122.145
Erling,Haaland,2022-23,3,5,272,122.14
Rodrigo,Moreno,2022-23,2,35,127,122.136
David,Raya Martin,2022-23,0,31,166,122.127
David,Raya Martin,2022-23,0,36,166,122.125
Danny,Ward,2022-23,0,23,91,122.105
John,McGinn,2022-23,2,10,90,122.093
Bernardo,Veiga de Carvalho e Silva,2022-23,2,17,106,122.029
Dejan,Kulusevski,2022-23,2,6,96,122.021
Dejan,Kulusevski,2022-23,2,5,96,122.004
Pierre-Emile,Højbjerg,2022-23,2,22,120,121.993
Thiago,Emiliano da Silva,2022-23,1,22,80,121.984
Danny,Ings,2022-23,3,35,97,121.979
Rodrigo,Moreno,2022-23,2,36,127,121.978
Michail,Antonio,2022-23,3,34,84,121.962
Aleksandar,Mitrović,2022-23,3,24,107,121.949
Tomas,Soucek,2022-23,2,35,100,121.921
Phil,Foden,2022-23,2,6,142,121.911
Aymeric,Laporte,2022-23,1,29,40,121.898
David,Raya Martin,2022-23,0,33,166,121.89
Leandro,Trossard,2022-23,2,4,154,121.887
David,Raya Martin,2022-23,0,34,166,121.881
Aleksandar,Mitrović,2022-23,3,25,107,121.869
Dean,Henderson,2022-23,0,24,82,121.85
Thiago,Emiliano da Silva,2022-23,1,23,80,121.833
Bernardo,Veiga de Carvalho e Silva,2022-23,2,15,106,121.824
Phil,Foden,2022-23,2,5,142,121.82
Kepa,Arrizabalaga,2022-23,0,20,118,121.804
David,Raya Martin,2022-23,0,32,166,121.774
Aymeric,Laporte,2022-23,1,30,40,121.764
Dean,Henderson,2022-23,0,12,82,121.756
David,Raya Martin,2022-23,0,35,166,121.748
Leandro,Trossard,2022-23,2,5,154,121.739
Michael,Olise,2022-23,2,25,132,121.728
Emile,Smith Rowe,2022-23,2,5,18,121.728
Dejan,Kulusevski,2022-23,2,8,96,121.727
Dejan,Kulusevski,2022-23,2,15,96,121.717
Bruno,Borges Fernandes,2022-23,2,21,176,121.706
Leon,Bailey,2022-23,2,22,100,121.696
Tomas,Soucek,2022-23,2,36,100,121.677
Mohamed,Salah,2022-23,2,14,239,121.665
Dejan,Kulusevski,2022-23,2,34,96,121.66
David,Raya Martin,2022-23,0,30,166,121.66
Joe,Willock,2022-23,2,29,123,121.659
Demarai,Gray,2022-23,2,1,91,121.6565
David,Raya Martin,2022-23,0,29,166,121.653
Dejan,Kulusevski,2022-23,2,9,96,121.651
Dejan,Kulusevski,2022-23,2,11,96,121.647
Riyad,Mahrez,2022-23,2,5,126,121.624
Jacob,Ramsey,2022-23,2,10,135,121.579
Dejan,Kulusevski,2022-23,2,12,96,121.545
Kaoru,Mitoma,2022-23,2,22,138,121.535
Dejan,Kulusevski,2022-23,2,10,96,121.534
Dwight,McNeil,2022-23,2,37,126,121.529
Philip,Billing,2022-23,2,30,126,121.486
Dejan,Kulusevski,2022-23,2,16,96,121.46
Brennan,Johnson,2022-23,3,26,122,121.408
Bernd,Leno,2022-23,0,31,142,121.405
Mohamed,Salah,2022-23,2,13,239,121.388
Bernardo,Veiga de Carvalho e Silva,2022-23,2,33,106,121.374
Dejan,Kulusevski,2022-23,2,13,96,121.359
Kai,Havertz,2022-23,3,38,102,121.355
Philip,Billing,2022-23,2,32,126,121.347
Phil,Foden,2022-23,2,18,142,121.334
Joe,Willock,2022-23,2,30,123,121.312
Riyad,Mahrez,2022-23,2,6,126,121.308
Jacob,Ramsey,2022-23,2,15,135,121.3
Dwight,McNeil,2022-23,2,36,126,121.262
Danny,Ward,2022-23,0,20,91,121.257
Joe,Willock,2022-23,2,31,123,121.24
Thiago,Emiliano da Silva,2022-23,1,11,80,121.238
Kai,Havertz,2022-23,3,37,102,121.227
Jacob,Ramsey,2022-23,2,16,135,121.216
Danny,Ings,2022-23,3,8,97,121.206
Thiago,Emiliano da Silva,2022-23,1,12,80,121.205
Thiago,Emiliano da Silva,2022-23,1,13,80,121.2
Emile,Smith Rowe,2022-23,2,9,18,121.195
Joseph,Gomez,2022-23,1,21,68,121.188
Andrew,Robertson,2022-23,1,10,121,121.176
Andreas,Hoelgebaum Pereira,2022-23,2,19,123,121.161
Thiago,Emiliano da Silva,2022-23,1,30,80,121.101
Dejan,Kulusevski,2022-23,2,14,96,121.08
Sven,Botman,2022-23,1,38,129,121.058
Tomas,Soucek,2022-23,2,34,100,121.052
Andrew,Robertson,2022-23,1,13,121,121.022
Darwin,Núñez Ribeiro,2022-23,3,32,100,121.003
Bryan,Mbeumo,2022-23,3,9,150,120.994
Yoane,Wissa,2022-23,2,35,111,120.979
Rodrigo,Hernandez,2022-23,2,26,108,120.935
Jacob,Ramsey,2022-23,2,11,135,120.932
Philip,Billing,2022-23,2,28,126,120.92
Bryan,Mbeumo,2022-23,3,8,150,120.9
Dean,Henderson,2022-23,0,25,82,120.896
Brennan,Johnson,2022-23,3,27,122,120.837
Bryan,Mbeumo,2022-23,3,6,150,120.828
Philip,Billing,2022-23,2,27,126,120.8
Rodrigo,Moreno,2022-23,2,15,127,120.765
Kai,Havertz,2022-23,3,35,102,120.761
Bernardo,Veiga de Carvalho e Silva,2022-23,2,37,106,120.757
Bryan,Mbeumo,2022-23,3,10,150,120.753
Joseph,Gomez,2022-23,1,23,68,120.743
Bernardo,Veiga de Carvalho e Silva,2022-23,2,38,106,120.731
Philip,Billing,2022-23,2,29,126,120.722
Thiago,Emiliano da Silva,2022-23,1,17,80,120.703
