total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
84.11,223827,Daniel,Ballard,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,18,1,0,98,0,10.8,74.8,66.0,3,15.2,1,0.0,0.0
84.09,232859,Djed,Spence,2025-26,1,3,51.0,1.0,2.0,1790.0,39.0,226.6,433.0,100.0,6.0,76.1,3.0,0.15,2.56,True,1,13,0,0,270,1,29.4,36.6,24.0,0,9.0,2,0.33,4.33
83.73,444180,Jaidon,Anthony,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,21,2,1,264,6,41.6,106.2,95.0,2,24.3,1,0.0,0.0
83.64,248875,Jérémy,Doku,2025-26,2,3,88.0,3.0,6.0,1506.0,14.0,515.9,453.8,528.0,3.0,150.0,8.0,0.06,5.26,True,1,5,0,0,119,1,36.5,6.2,14.0,0,5.5,1,0.0,0.0
83.4,432720,James,Trafford,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,11,0,0,270,4,0.0,100.2,0.0,0,10.1,1,0.0,3.67
83.36,484420,Enzo,Le Fée,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,1,0,131,2,41.0,69.4,21.0,2,13.2,0,0.0,0.0
83.03,463034,Liam,Delap,2025-26,3,3,132.0,12.0,2.0,2587.0,58.0,290.5,513.0,783.0,22.0,157.5,3.0,0.42,4.59,True,1,4,0,0,91,1,3.5,8.0,43.0,0,5.0,0,0.0,0.0
82.49,224967,Vitalii,Mykolenko,2025-26,1,3,121.0,1.0,3.0,3082.0,39.0,428.5,621.4,100.0,9.0,115.2,11.0,0.12,3.53,True,1,1,0,0,90,2,5.3,7.4,2.0,0,1.5,0,0.0,0.0
82.37,201595,Lucas Estella,Perri,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,0,0,270,5,0.0,29.2,0.0,0,2.9,2,0.0,4.0
82.25,199798,Ezri,Konsa Ngoyo,2025-26,1,3,103.0,2.0,0.0,2936.0,45.0,123.9,532.8,166.0,10.0,82.4,8.0,0.03,3.16,True,1,4,0,0,155,3,15.4,20.2,4.0,0,4.0,1,0.0,0.0
81.83,463067,Georginio,Rutter,2025-26,2,3,95.0,5.0,6.0,1651.0,29.0,281.8,355.4,404.0,1.0,103.0,6.0,0.11,5.18,True,1,7,0,1,97,0,13.3,7.4,34.0,0,5.4,1,0.0,0.0
81.77,456512,Dan,Ndoye,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,1,1,205,2,32.3,58.6,39.0,4,13.0,0,0.0,0.0
81.26,215413,Kiernan,Dewsbury-Hall,2025-26,2,3,18.0,0.0,1.0,257.0,3.0,47.4,57.4,21.0,1.0,12.6,0.0,0.0,0.0,True,1,16,1,1,270,3,125.8,74.8,21.0,3,22.2,1,0.67,5.33
81.08,219168,Alexander,Isak,2025-26,3,3,211.0,23.0,6.0,2758.0,41.0,573.1,1043.0,1320.0,36.0,292.7,12.0,0.03,6.89,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
80.9,432422,Sandro,Tonali,2025-26,2,3,106.0,4.0,2.0,2625.0,34.0,496.3,539.4,299.0,10.0,133.5,11.0,0.17,3.63,True,1,8,0,0,245,2,66.5,23.4,8.0,0,9.8,2,0.0,0.0
80.74,486385,Norberto Bercique,Gomes Betuncal,2025-26,3,3,87.0,8.0,0.0,1521.0,24.0,163.9,373.2,666.0,11.0,119.5,4.0,0.12,5.15,True,1,9,1,0,191,2,17.4,42.4,54.0,1,11.0,0,0.0,0.0
79.61,469142,Jan Paul,van Hecke,2025-26,1,3,87.0,1.0,1.0,2960.0,47.0,261.8,736.6,182.0,7.0,118.3,7.0,0.21,2.65,True,1,4,0,0,270,4,2.6,63.8,37.0,0,10.4,0,0.33,1.33
79.25,444765,Sepp,van den Berg,2025-26,1,3,62.0,0.0,1.0,2584.0,49.0,108.3,587.4,226.0,1.0,92.3,5.0,0.1,2.16,True,1,14,0,0,270,5,1.6,85.6,26.0,0,11.3,1,0.0,4.67
79.24,154296,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,1,0,153,1,4.5,56.8,21.0,3,8.3,1,0.0,0.0
78.89,249231,Keane,Lewis-Potter,2025-26,1,3,94.0,1.0,5.0,3092.0,49.0,462.2,542.0,391.0,0.0,139.9,8.0,0.2,2.74,True,1,13,0,0,229,3,5.6,22.2,9.0,0,3.7,2,0.0,0.0
77.76,482442,Pape Matar,Sarr,2025-26,2,3,71.0,3.0,2.0,1901.0,38.0,257.2,398.4,220.0,4.0,87.2,2.0,0.28,3.36,True,1,11,0,1,255,1,21.2,43.6,23.0,0,8.8,2,0.0,0.0
77.65,204716,Ibrahima,Konaté,2025-26,1,3,106.0,1.0,2.0,2561.0,28.0,161.4,578.0,133.0,4.0,87.6,11.0,0.18,3.73,True,1,7,0,0,258,4,2.4,50.8,0.0,0,5.3,1,0.0,0.0
77.61,467189,Mads,Hermansen,2025-26,0,3,63.0,0.0,0.0,2385.0,58.0,0.2,827.0,0.0,1.0,82.8,1.0,0.04,2.38,True,1,8,0,0,270,8,0.0,65.6,0.0,0,6.6,1,0.0,2.67
77.6,448089,João Victor,Gomes da Silva,2025-26,2,3,87.0,3.0,1.0,2975.0,59.0,428.9,513.4,231.0,7.0,117.3,6.0,0.3,2.63,True,1,5,0,0,270,8,33.0,33.6,7.0,0,7.4,0,0.33,1.67
77.54,466525,Anton,Stach,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,0,1,270,5,137.0,40.8,33.0,0,21.1,2,0.0,4.33
77.2,235826,Joël,Piroe,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,134,4,6.9,2.0,44.0,0,5.3,1,0.0,0.0
77.19,149065,José,Malheiro de Sá,2025-26,0,3,93.0,0.0,0.0,2610.0,48.0,30.0,603.4,0.0,4.0,63.4,7.0,0.07,3.21,True,1,4,0,0,270,8,10.0,36.2,0.0,0,4.7,0,0.0,1.33
76.89,551226,Mateus Gonçalo,Espanha Fernandes,2025-26,2,3,95.0,2.0,4.0,2911.0,66.0,649.5,553.4,372.0,8.0,157.8,5.0,0.25,2.94,True,1,3,0,0,81,0,26.4,11.0,4.0,0,4.1,1,0.0,0.0
76.68,535818,Simon,Adingra,2025-26,2,3,60.0,2.0,3.0,1081.0,23.0,261.9,212.4,337.0,0.0,80.9,2.0,0.0,5.0,True,1,8,0,1,162,2,44.5,12.2,6.0,0,6.3,1,0.0,0.0
76.63,220237,Sven,Botman,2025-26,1,3,18.0,0.0,0.0,412.0,4.0,28.4,110.4,96.0,0.0,23.6,2.0,0.22,3.93,True,1,8,0,0,67,0,0.3,19.8,0.0,2,2.0,1,0.0,0.0
76.03,206915,Curtis,Jones,2025-26,2,3,87.0,3.0,5.0,1702.0,27.0,343.7,397.2,400.0,4.0,113.6,6.0,0.11,4.6,True,1,7,0,1,137,3,30.3,21.2,0.0,0,5.1,0,0.0,0.0
75.46,212314,Saša,Lukić,2025-26,2,3,56.0,0.0,2.0,2348.0,37.0,455.1,335.6,119.0,1.0,91.0,4.0,0.46,2.15,True,1,6,0,0,270,4,127.0,37.2,6.0,0,17.0,0,0.67,2.0
75.04,209365,Matthijs,de Ligt,2025-26,1,3,68.0,2.0,0.0,2119.0,36.0,88.7,518.4,303.0,3.0,91.5,4.0,0.13,2.89,True,1,12,0,0,270,4,16.4,72.6,31.0,3,11.9,0,0.0,4.0
75.02,509416,Yasin,Ayari,2025-26,2,3,74.0,2.0,1.0,1958.0,28.0,507.5,363.2,247.0,3.0,111.7,7.0,0.18,3.4,True,1,6,0,0,185,3,31.8,24.6,20.0,1,7.7,0,0.0,0.0
74.83,502500,Igor Thiago,Nascimento Rodrigues,2025-26,3,3,9.0,0.0,0.0,167.0,4.0,30.6,18.2,12.0,0.0,5.8,0.0,0.0,0.0,True,1,14,2,0,270,5,44.4,84.4,58.0,1,18.7,1,0.33,4.67
74.61,477555,Oscar,Bobb,2025-26,2,3,3.0,0.0,0.0,14.0,1.0,12.6,4.4,0.0,0.0,1.6,0.0,0.0,0.0,True,1,10,0,1,254,4,66.0,39.6,38.0,0,14.4,1,0.0,0.0
74.53,180974,Joelinton Cássio,Apolinário de Lira,2025-26,2,3,99.0,4.0,4.0,2394.0,32.0,389.3,469.8,465.0,11.0,132.7,10.0,0.38,3.72,True,1,4,0,0,157,2,4.6,11.0,13.0,0,2.9,1,0.0,0.0
74.45,209289,Emile,Smith Rowe,2025-26,2,3,114.0,6.0,3.0,2036.0,28.0,422.3,433.8,386.0,15.0,124.4,7.0,0.13,5.04,True,1,8,1,0,55,0,17.9,36.8,40.0,0,9.4,0,0.0,0.0
74.07,184341,Mason,Mount,2025-26,2,3,25.0,1.0,0.0,613.0,11.0,140.0,104.0,218.0,0.0,45.6,3.0,0.44,3.67,True,1,6,0,0,177,1,68.9,18.4,31.0,0,11.8,1,0.0,0.0
73.93,441164,Pedro,Porro Sauceda,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,15,0,0,250,1,81.2,57.0,11.0,0,15.0,2,0.0,0.0
73.66,77794,Kieran,Trippier,2025-26,1,3,72.0,0.0,3.0,1299.0,18.0,406.8,319.4,33.0,8.0,76.1,6.0,0.07,4.99,True,1,13,0,0,226,2,47.4,14.6,2.0,0,6.3,2,0.0,0.0
73.24,513433,Brajan,Gruda,2025-26,2,3,45.0,1.0,4.0,676.0,15.0,311.6,196.6,187.0,1.0,69.1,1.0,0.0,5.99,True,1,10,1,0,41,1,10.7,39.4,45.0,2,9.5,0,0.0,0.0
73.11,122798,Andrew,Robertson,2025-26,1,3,91.0,0.0,1.0,2479.0,32.0,668.7,395.4,182.0,4.0,124.4,10.0,0.15,3.3,True,1,0,0,0,30,2,4.1,5.4,2.0,0,1.2,0,0.0,0.0
73.08,232928,James,Garner,2025-26,2,3,42.0,0.0,1.0,1590.0,19.0,248.2,264.8,93.0,0.0,60.4,5.0,0.28,2.38,True,1,16,1,0,270,3,33.1,84.0,10.0,1,12.8,1,0.33,5.33
72.46,216051,Diogo,Dalot Teixeira,2025-26,1,3,95.0,0.0,4.0,2812.0,45.0,434.2,493.2,258.0,9.0,118.2,8.0,0.16,3.04,True,1,6,0,1,182,4,52.0,43.6,18.0,0,11.3,0,0.0,0.0
72.46,433036,Tijjani,Reijnders,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,1,1,270,4,61.1,67.0,33.0,0,16.2,1,0.33,4.67
71.9,547027,Habib,Diarra,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,1,255,2,24.9,10.6,38.0,0,6.9,1,0.0,0.0
71.88,478969,Hjalmar,Ekdal,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,0,0,262,5,15.1,66.2,14.0,1,9.5,1,0.0,0.0
71.83,613804,El Hadji Malick,Diouf,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,0,2,270,8,58.9,72.8,14.0,1,14.6,1,0.0,4.67
71.61,535301,Carlos,Baleba,2025-26,2,3,87.0,3.0,1.0,2660.0,40.0,343.7,515.4,193.0,7.0,105.2,8.0,0.24,2.94,True,1,5,0,0,172,2,25.0,4.4,1.0,0,3.0,1,0.0,0.0
71.52,466052,Rayan,Cherki,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,1,0,70,2,28.3,50.2,15.0,0,9.4,0,0.0,0.0
71.42,200720,Caoimhín,Kelleher,2025-26,0,3,45.0,0.0,0.0,900.0,12.0,0.0,224.2,0.0,1.0,22.4,4.0,0.0,4.5,True,1,7,0,0,270,5,0.0,34.6,0.0,0,3.5,1,0.33,2.33
71.12,101188,Lucas,Digne,2025-26,1,3,89.0,0.0,5.0,2348.0,36.0,583.9,512.6,112.0,7.0,120.7,6.0,0.15,3.41,True,1,9,0,0,160,1,14.9,18.4,6.0,0,3.9,1,0.0,0.0
71.06,624773,Estêvão,Almeida de Oliveira Gonçalves,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,1,179,1,37.6,37.0,62.0,0,13.7,1,0.0,0.0
70.83,72147,Marco,Bizot,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,180,3,0.0,25.4,0.0,0,2.6,1,0.0,0.0
70.67,477064,Rico,Lewis,2025-26,1,3,66.0,1.0,2.0,1888.0,27.0,218.6,293.8,139.0,1.0,65.0,5.0,0.19,3.15,True,1,13,0,1,160,3,28.2,46.4,13.0,2,8.7,1,0.0,0.0
70.64,106611,Michael,Keane,2025-26,1,3,48.0,3.0,0.0,1046.0,20.0,23.2,306.6,123.0,4.0,45.4,3.0,0.43,4.13,True,1,13,0,0,270,3,0.9,68.4,4.0,0,7.3,1,0.0,4.33
70.51,174594,Lukas,Nmecha,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,1,0,113,1,6.8,44.6,33.0,0,8.5,1,0.0,0.0
70.39,108413,Will,Hughes,2025-26,2,3,67.0,0.0,4.0,2100.0,31.0,462.6,335.2,90.0,3.0,87.5,10.0,0.47,2.87,True,1,5,0,0,229,1,44.0,31.4,10.0,0,8.6,2,0.0,0.0
70.35,607464,Michael,Kayode,2025-26,1,3,27.0,0.0,1.0,523.0,5.0,105.2,105.2,30.0,0.0,24.2,2.0,0.34,4.65,True,1,12,0,0,264,5,23.1,57.6,4.0,2,8.5,1,0.0,0.0
70.29,467779,Mats,Wieffer,2025-26,2,3,52.0,1.0,5.0,1003.0,22.0,230.4,328.8,129.0,4.0,68.5,2.0,0.54,4.67,True,1,7,0,0,174,3,5.2,44.8,21.0,0,7.1,0,0.0,0.0
69.94,61256,Carlos Henrique,Casimiro,2025-26,2,3,48.0,1.0,0.0,1489.0,20.0,348.2,433.2,265.0,3.0,104.8,6.0,0.3,2.9,True,1,7,0,1,187,3,19.9,23.6,6.0,0,4.9,0,0.0,0.0
69.86,225796,Reece,James,2025-26,1,3,54.0,1.0,2.0,1057.0,14.0,202.1,207.6,56.0,5.0,46.7,3.0,0.09,4.6,True,1,7,0,0,108,0,62.4,23.0,7.0,0,9.3,1,0.0,0.0
69.72,434399,Reinildo,Mandava,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,0,0,270,3,15.8,52.8,6.0,0,7.5,1,0.33,3.33
69.56,67089,Martin,Dúbravka,2025-26,0,3,44.0,0.0,0.0,900.0,12.0,0.0,220.2,0.0,2.0,22.0,5.0,0.0,4.4,True,1,10,0,0,270,6,0.0,71.8,0.0,0,7.2,1,0.0,3.33
69.53,167074,Kenny,Tete,2025-26,1,3,49.0,0.0,2.0,1773.0,26.0,192.2,381.2,158.0,0.0,73.1,3.0,0.25,2.49,True,1,7,0,0,270,4,23.3,52.6,14.0,0,9.0,0,0.0,2.33
69.33,487676,Trai,Hume,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,0,270,3,31.9,43.0,8.0,0,8.3,1,0.0,3.0
69.27,487838,Lewis,Hall,2025-26,1,3,102.0,0.0,7.0,2188.0,31.0,561.2,561.6,128.0,11.0,125.3,8.0,0.12,4.2,True,1,2,0,0,43,1,1.4,9.0,3.0,0,1.4,0,0.0,0.0
69.26,153682,Harry,Wilson,2025-26,2,3,78.0,6.0,2.0,1148.0,21.0,310.2,334.6,440.0,6.0,107.8,2.0,0.16,6.11,True,1,7,0,1,148,1,8.1,8.6,26.0,0,4.2,0,0.0,0.0
69.02,432714,James,McAtee,2025-26,2,3,31.0,3.0,0.0,340.0,6.0,64.6,113.0,136.0,0.0,30.7,0.0,0.26,8.21,True,1,2,0,0,50,3,23.6,6.8,4.0,0,3.5,0,0.0,0.0
68.79,232892,Calvin,Bassey,2025-26,1,3,75.0,1.0,0.0,3074.0,47.0,96.7,587.2,157.0,0.0,84.1,5.0,0.2,2.2,True,1,4,0,0,270,4,3.7,27.8,7.0,0,3.9,0,0.33,1.33
68.79,482609,Malo,Gusto,2025-26,1,3,60.0,0.0,1.0,1853.0,26.0,394.6,336.8,147.0,2.0,87.9,4.0,0.19,2.91,True,1,9,0,0,169,1,19.5,22.8,5.0,0,4.7,1,0.0,0.0
68.59,577016,Josh,Acheampong,2025-26,1,3,4.0,0.0,0.0,168.0,3.0,2.5,13.6,13.0,0.0,2.9,0.0,0.0,0.0,True,1,9,0,0,90,0,2.3,16.2,10.0,3,2.9,1,0.0,0.0
68.59,158534,Kyle,Walker-Peters,2025-26,1,3,54.0,0.0,3.0,2918.0,77.0,406.8,503.8,237.0,3.0,114.4,2.0,0.15,1.67,True,1,7,0,0,110,0,3.1,13.8,6.0,0,2.2,1,0.0,0.0
68.53,481655,Martín,Zubimendi Ibáñez,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,0,270,1,11.4,23.8,8.0,0,4.3,2,0.33,3.0
68.48,465527,Hannibal,Mejbri,2025-26,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,9,0,0,208,4,26.3,12.0,13.0,0,5.1,1,0.0,0.0
68.2,226182,Jayden,Bogle,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,11,0,0,262,4,13.8,27.8,15.0,0,5.7,2,0.0,0.0
68.14,202993,Rodrigo,Bentancur,2025-26,2,3,49.0,2.0,0.0,1640.0,26.0,208.5,324.6,165.0,1.0,70.2,3.0,0.49,2.69,True,1,6,0,0,199,1,18.0,24.2,2.0,0,4.5,1,0.0,0.0
68.12,200785,Tyler,Adams,2025-26,2,3,58.0,0.0,3.0,1959.0,30.0,261.2,411.8,83.0,1.0,75.9,6.0,0.32,2.66,True,1,10,0,0,267,3,8.8,53.0,28.0,0,9.0,2,0.0,0.0
67.97,433312,Marshall,Munetsi,2025-26,2,3,50.0,2.0,2.0,1077.0,11.0,132.9,176.8,212.0,4.0,52.3,5.0,0.0,4.18,True,1,9,0,1,270,8,33.2,36.0,18.0,0,8.7,0,0.0,3.0
67.78,109646,Tosin,Adarabioyo,2025-26,1,3,71.0,1.0,1.0,1403.0,14.0,48.2,352.2,92.0,7.0,49.6,7.0,0.26,4.55,True,1,10,0,0,180,1,2.6,52.4,2.0,0,5.7,1,0.0,0.0
67.6,231057,Jean-Ricner,Bellegarde,2025-26,2,3,90.0,2.0,7.0,1666.0,31.0,422.8,355.6,200.0,5.0,97.2,6.0,0.16,4.86,True,1,4,0,0,143,4,37.7,12.8,16.0,0,6.6,0,0.0,0.0
67.15,204646,Donyell,Malen,2025-26,2,3,34.0,3.0,0.0,296.0,6.0,42.7,138.2,208.0,3.0,38.5,0.0,0.0,10.34,True,1,4,0,0,114,3,9.0,3.4,24.0,0,3.4,0,0.0,0.0
67.14,75115,Callum,Wilson,2025-26,3,3,19.0,0.0,0.0,355.0,7.0,42.2,13.0,71.0,0.0,12.1,0.0,0.25,4.82,True,1,9,1,0,90,4,11.9,46.4,78.0,2,13.3,0,0.0,0.0
67.13,199796,Matty,Cash,2025-26,1,3,76.0,1.0,1.0,2069.0,22.0,181.0,359.2,171.0,2.0,71.3,7.0,0.3,3.31,True,1,10,0,0,253,3,48.8,64.2,7.0,0,12.1,1,0.0,0.0
66.31,491279,Micky,van de Ven,2025-26,1,3,32.0,0.0,2.0,1014.0,17.0,39.4,212.0,57.0,2.0,30.9,2.0,0.36,2.84,True,1,13,0,0,270,1,3.9,48.2,14.0,0,6.6,2,0.33,4.33
66.06,549912,Chemsdine,Talbi,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,11,0,1,216,1,43.0,28.4,12.0,0,8.3,2,0.0,0.0
65.82,122806,John,McGinn,2025-26,2,3,78.0,1.0,4.0,2217.0,34.0,500.6,277.2,263.0,1.0,103.7,8.0,0.28,3.17,True,1,7,0,0,229,3,64.3,30.6,21.0,0,11.6,1,0.0,0.0
65.43,84450,Granit,Xhaka,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,11,0,1,270,3,70.6,69.6,3.0,0,14.3,1,0.33,3.67
65.42,512462,Jake,O'Brien,2025-26,1,3,65.0,2.0,0.0,1568.0,17.0,108.9,341.4,109.0,5.0,56.0,5.0,0.29,3.73,True,1,9,0,0,270,3,15.1,31.8,15.0,0,6.2,1,0.0,3.0
65.39,97299,John,Stones,2025-26,1,3,29.0,2.0,0.0,544.0,11.0,49.8,155.6,70.0,2.0,27.4,1.0,0.17,4.8,True,1,8,0,0,261,4,5.8,53.8,0.0,0,6.0,1,0.0,0.0
65.37,485711,Benjamin,Sesko,2025-26,3,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,80,1,23.9,0.4,22.0,0,4.0,0,0.0,0.0
65.07,494960,Quilindschy,Hartman,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,0,270,6,20.8,52.8,11.0,0,8.4,1,0.0,2.67
65.06,171314,Rúben,dos Santos Gato Alves Dias,2025-26,1,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,0,185,3,3.4,45.4,2.0,0,5.1,1,0.0,0.0
64.85,149484,Tyrone,Mings,2025-26,1,3,47.0,0.0,1.0,1119.0,11.0,49.2,220.4,74.0,5.0,34.6,4.0,0.08,3.78,True,1,9,0,0,270,4,18.1,45.0,15.0,0,7.9,1,0.0,3.0
64.64,449871,Amadou,Onana,2025-26,2,3,65.0,3.0,0.0,1613.0,23.0,194.8,358.0,215.0,5.0,77.0,6.0,0.22,3.63,True,1,6,0,0,153,1,6.2,34.0,16.0,0,5.6,1,0.0,0.0
64.04,158499,Ryan,Christie,2025-26,2,3,76.0,2.0,3.0,2114.0,28.0,576.8,514.0,303.0,5.0,139.6,8.0,0.38,3.24,True,1,2,0,0,51,0,13.4,14.8,7.0,0,3.6,0,0.0,0.0
64.01,174874,Joachim,Andersen,2025-26,1,3,51.0,0.0,0.0,2673.0,47.0,99.0,687.6,162.0,3.0,95.0,4.0,0.27,1.72,True,1,9,0,0,270,4,23.6,61.8,18.0,0,10.3,0,0.0,3.0
63.99,200617,Daniel,James,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,201,4,31.1,11.8,29.0,0,7.2,1,0.0,0.0
63.5,101178,James,Ward-Prowse,2025-26,2,3,51.0,1.0,2.0,1433.0,18.0,378.3,282.4,138.0,2.0,80.0,5.0,0.19,3.2,True,1,7,0,0,234,6,119.0,32.8,4.0,0,15.6,1,0.0,0.0
62.68,494595,Florian,Wirtz,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,248,3,67.8,28.6,54.0,0,15.0,1,0.0,0.0
62.64,179458,Jacob,Bruun Larsen,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,0,1,176,3,29.1,32.8,20.0,0,8.0,1,0.0,0.0
62.61,441302,Ian,Maatsen,2025-26,1,3,57.0,1.0,2.0,1125.0,16.0,293.4,252.0,197.0,0.0,74.3,3.0,0.16,4.56,True,1,2,0,0,109,3,53.5,29.6,7.0,0,9.0,0,0.0,0.0
62.45,457569,Đorđe,Petrović,2025-26,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,13,0,0,270,4,0.0,70.4,0.0,0,7.0,2,0.33,4.33
62.27,538207,William,Osula,2025-26,3,3,19.0,1.0,0.0,124.0,3.0,25.1,42.4,37.0,1.0,10.5,0.0,0.0,0.0,True,1,8,1,0,105,1,3.5,31.0,31.0,0,6.3,1,0.0,0.0
62.24,226944,Boubacar,Kamara,2025-26,2,3,57.0,1.0,0.0,1720.0,22.0,191.0,326.6,83.0,3.0,60.2,6.0,0.1,2.98,True,1,3,0,0,105,1,3.0,15.4,19.0,0,3.7,1,0.0,0.0
62.1,451302,Altay,Bayındır,2025-26,0,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,270,4,10.0,41.0,0.0,0,5.1,0,0.0,1.67
62.1,477580,Illia,Zabarnyi,2025-26,1,3,94.0,0.0,1.0,3109.0,42.0,177.0,651.4,88.0,8.0,92.0,8.0,0.14,2.72,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
61.84,433154,Dwight,McNeil,2025-26,2,3,93.0,4.0,8.0,1366.0,24.0,631.8,392.0,207.0,9.0,123.3,5.0,0.07,6.13,True,1,1,0,0,19,0,11.3,0.0,8.0,0,1.8,0,0.0,0.0
61.56,219847,Kai,Havertz,2025-26,3,3,97.0,9.0,3.0,1872.0,20.0,269.0,467.6,711.0,14.0,144.8,7.0,0.24,4.66,True,1,1,0,0,30,0,0.8,2.8,2.0,0,0.6,0,0.0,0.0
61.24,209244,Phil,Foden,2025-26,2,3,105.0,7.0,3.0,1771.0,24.0,749.0,448.0,449.0,10.0,164.2,6.0,0.1,5.34,True,1,1,0,0,15,0,14.3,5.6,12.0,0,3.2,0,0.0,0.0
61.08,165809,Bernardo,Mota Veiga de Carvalho e Silva,2025-26,2,3,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,6,0,0,172,1,70.1,28.4,10.0,0,10.8,1,0.0,0.0
