total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
78.38,235826,Joël,Piroe,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,134,4,6.9,2.0,44.0,0,5.3,1,0.0,0.0
77.83,221632,Cristian,Romero,2025-26,1,2,49.0,1.0,1.0,1416.0,22.0,113.1,343.2,232.0,3.0,69.0,3.0,0.19,3.11,True,1,13,0,0,180,0,1.7,38.6,8.0,0,4.8,2,0.0,0.0
77.25,478969,Hjalmar,Ekdal,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,10,0,0,180,3,14.8,41.6,12.0,1,6.8,1,0.0,0.0
77.11,432422,Sandro,Tonali,2025-26,2,2,106.0,4.0,2.0,2625.0,34.0,496.3,539.4,299.0,10.0,133.5,11.0,0.17,3.63,True,1,5,0,0,155,2,30.5,14.2,8.0,0,5.3,1,0.0,0.0
77.0,249231,Keane,Lewis-Potter,2025-26,1,2,94.0,1.0,5.0,3092.0,49.0,462.2,542.0,391.0,0.0,139.9,8.0,0.2,2.74,True,1,7,0,0,158,3,5.3,13.4,9.0,0,2.8,1,0.0,0.0
76.93,467189,Mads,Hermansen,2025-26,0,2,63.0,0.0,0.0,2385.0,58.0,0.2,827.0,0.0,1.0,82.8,1.0,0.04,2.38,True,1,1,0,0,180,8,0.0,37.8,0.0,0,3.8,0,0.0,0.0
76.7,441164,Pedro,Porro Sauceda,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,11,0,0,180,0,76.2,36.4,9.0,0,12.2,2,0.0,0.0
76.31,221466,Marcos,Senesi Barón,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,11,0,0,180,4,15.5,51.6,4.0,1,7.1,1,0.0,0.0
76.09,433036,Tijjani,Reijnders,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,12,1,1,180,2,28.8,55.2,32.0,0,11.7,1,0.0,0.0
76.06,91889,Niclas,Füllkrug,2025-26,3,2,42.0,3.0,2.0,783.0,18.0,173.3,187.2,221.0,3.0,56.8,2.0,0.23,4.83,True,1,3,0,0,135,6,25.0,2.0,36.0,0,6.3,0,0.0,0.0
76.05,216051,Diogo,Dalot Teixeira,2025-26,1,2,95.0,0.0,4.0,2812.0,45.0,434.2,493.2,258.0,9.0,118.2,8.0,0.16,3.04,True,1,2,0,0,92,2,18.9,6.8,12.0,0,3.7,0,0.0,0.0
75.97,444180,Jaidon,Anthony,2025-26,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,15,1,1,174,3,40.8,65.4,60.0,2,16.6,1,0.0,0.0
75.96,247348,Daniel,Muñoz Mejía,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,10,0,1,180,1,24.6,38.2,8.0,0,7.0,1,0.0,0.0
75.95,214225,Joe,Rodon,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,9,0,0,180,5,0.7,43.4,0.0,1,4.4,1,0.0,0.0
75.92,199798,Ezri,Konsa Ngoyo,2025-26,1,2,103.0,2.0,0.0,2936.0,45.0,123.9,532.8,166.0,10.0,82.4,8.0,0.03,3.16,True,1,3,0,0,65,0,1.1,1.8,0.0,0,0.3,1,0.0,0.0
75.79,463067,Georginio,Rutter,2025-26,2,2,95.0,5.0,6.0,1651.0,29.0,281.8,355.4,404.0,1.0,103.0,6.0,0.11,5.18,True,1,6,0,1,68,0,1.2,2.2,15.0,0,1.8,1,0.0,0.0
75.74,204716,Ibrahima,Konaté,2025-26,1,2,106.0,1.0,2.0,2561.0,28.0,161.4,578.0,133.0,4.0,87.6,11.0,0.18,3.73,True,1,1,0,0,180,4,1.6,34.6,0.0,0,3.6,0,0.0,0.0
75.62,243526,Gabriel,Gudmundsson,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,8,0,0,180,5,34.1,39.8,17.0,3,9.1,1,0.0,0.0
75.29,180974,Joelinton Cássio,Apolinário de Lira,2025-26,2,2,99.0,4.0,4.0,2394.0,32.0,389.3,469.8,465.0,11.0,132.7,10.0,0.38,3.72,True,1,4,0,0,157,2,4.6,11.0,13.0,0,2.9,1,0.0,0.0
74.81,222694,Pascal,Struijk,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,8,0,0,180,5,11.7,39.8,26.0,2,7.8,1,0.0,0.0
74.79,122798,Andrew,Robertson,2025-26,1,2,91.0,0.0,1.0,2479.0,32.0,668.7,395.4,182.0,4.0,124.4,10.0,0.15,3.3,True,1,0,0,0,30,2,4.1,5.4,2.0,0,1.2,0,0.0,0.0
74.66,509416,Yasin,Ayari,2025-26,2,2,74.0,2.0,1.0,1958.0,28.0,507.5,363.2,247.0,3.0,111.7,7.0,0.18,3.4,True,1,5,0,0,156,3,7.1,17.8,20.0,1,4.5,0,0.0,0.0
74.56,466052,Rayan,Cherki,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,1,0,70,2,28.3,50.2,15.0,0,9.4,0,0.0,0.0
74.48,487676,Trai,Hume,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,180,2,29.8,25.8,4.0,0,6.0,1,0.0,0.0
73.89,607464,Michael,Kayode,2025-26,1,2,27.0,0.0,1.0,523.0,5.0,105.2,105.2,30.0,0.0,24.2,2.0,0.34,4.65,True,1,11,0,0,174,3,21.0,50.2,2.0,2,7.3,1,0.0,0.0
73.83,477555,Oscar,Bobb,2025-26,2,2,3.0,0.0,0.0,14.0,1.0,12.6,4.4,0.0,0.0,1.6,0.0,0.0,0.0,True,1,8,0,1,164,2,55.5,36.4,22.0,0,11.4,1,0.0,0.0
73.72,448089,João Victor,Gomes da Silva,2025-26,2,2,87.0,3.0,1.0,2975.0,59.0,428.9,513.4,231.0,7.0,117.3,6.0,0.3,2.63,True,1,3,0,0,180,5,17.8,28.0,6.0,0,5.2,0,0.0,0.0
73.31,67089,Martin,Dúbravka,2025-26,0,2,44.0,0.0,0.0,900.0,12.0,0.0,220.2,0.0,2.0,22.0,5.0,0.0,4.4,True,1,8,0,0,180,3,0.0,36.4,0.0,0,3.7,1,0.0,0.0
73.3,467779,Mats,Wieffer,2025-26,2,2,52.0,1.0,5.0,1003.0,22.0,230.4,328.8,129.0,4.0,68.5,2.0,0.54,4.67,True,1,7,0,0,174,3,5.2,44.8,21.0,0,7.1,0,0.0,0.0
72.99,72147,Marco,Bizot,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,90,0,0.0,19.6,0.0,0,2.0,1,0.0,0.0
72.87,209365,Matthijs,de Ligt,2025-26,1,2,68.0,2.0,0.0,2119.0,36.0,88.7,518.4,303.0,3.0,91.5,4.0,0.13,2.89,True,1,11,0,0,180,2,16.2,62.4,26.0,3,10.4,0,0.0,0.0
72.84,535301,Carlos,Baleba,2025-26,2,2,87.0,3.0,1.0,2660.0,40.0,343.7,515.4,193.0,7.0,105.2,8.0,0.24,2.94,True,1,4,0,0,113,1,22.7,4.4,1.0,0,2.8,1,0.0,0.0
72.61,153682,Harry,Wilson,2025-26,2,2,78.0,6.0,2.0,1148.0,21.0,310.2,334.6,440.0,6.0,107.8,2.0,0.16,6.11,True,1,6,0,1,118,1,7.3,6.2,19.0,0,3.2,0,0.0,0.0
72.3,200720,Caoimhín,Kelleher,2025-26,0,2,45.0,0.0,0.0,900.0,12.0,0.0,224.2,0.0,1.0,22.4,4.0,0.0,4.5,True,1,6,0,0,180,3,0.0,21.8,0.0,0,2.2,1,0.0,0.0
72.22,477064,Rico,Lewis,2025-26,1,2,66.0,1.0,2.0,1888.0,27.0,218.6,293.8,139.0,1.0,65.0,5.0,0.19,3.15,True,1,12,0,1,155,2,27.9,45.6,13.0,2,8.6,1,0.0,0.0
72.1,167074,Kenny,Tete,2025-26,1,2,49.0,0.0,2.0,1773.0,26.0,192.2,381.2,158.0,0.0,73.1,3.0,0.25,2.49,True,1,4,0,0,180,2,19.4,30.6,10.0,0,6.0,0,0.0,0.0
72.02,184341,Mason,Mount,2025-26,2,2,25.0,1.0,0.0,613.0,11.0,140.0,104.0,218.0,0.0,45.6,3.0,0.44,3.67,True,1,5,0,0,132,1,53.6,13.4,24.0,0,9.1,1,0.0,0.0
71.98,438234,Omar,Marmoush,2025-26,2,2,73.0,7.0,1.0,1174.0,12.0,246.7,318.0,410.0,12.0,97.3,8.0,0.0,5.6,True,1,2,0,0,77,2,3.6,13.0,42.0,0,5.9,0,0.0,0.0
71.89,577016,Josh,Acheampong,2025-26,1,2,4.0,0.0,0.0,168.0,3.0,2.5,13.6,13.0,0.0,2.9,0.0,0.0,0.0,True,1,9,0,0,90,0,2.3,16.2,10.0,3,2.9,1,0.0,0.0
71.57,101188,Lucas,Digne,2025-26,1,2,89.0,0.0,5.0,2348.0,36.0,583.9,512.6,112.0,7.0,120.7,6.0,0.15,3.41,True,1,8,0,0,153,1,14.2,18.4,6.0,0,3.8,1,0.0,0.0
71.4,199796,Matty,Cash,2025-26,1,2,76.0,1.0,1.0,2069.0,22.0,181.0,359.2,171.0,2.0,71.3,7.0,0.3,3.31,True,1,10,0,0,180,1,26.5,58.0,6.0,0,9.1,1,0.0,0.0
71.4,212314,Saša,Lukić,2025-26,2,2,56.0,0.0,2.0,2348.0,37.0,455.1,335.6,119.0,1.0,91.0,4.0,0.46,2.15,True,1,5,0,0,180,2,79.2,13.6,4.0,0,9.7,0,0.0,0.0
71.24,209289,Emile,Smith Rowe,2025-26,2,2,114.0,6.0,3.0,2036.0,28.0,422.3,433.8,386.0,15.0,124.4,7.0,0.13,5.04,True,1,7,1,0,32,0,5.6,33.0,40.0,0,7.8,0,0.0,0.0
70.93,97299,John,Stones,2025-26,1,2,29.0,2.0,0.0,544.0,11.0,49.8,155.6,70.0,2.0,27.4,1.0,0.17,4.8,True,1,7,0,0,171,2,4.0,38.2,0.0,0,4.3,1,0.0,0.0
70.72,225796,Reece,James,2025-26,1,2,54.0,1.0,2.0,1057.0,14.0,202.1,207.6,56.0,5.0,46.7,3.0,0.09,4.6,True,1,6,0,0,99,0,62.1,19.6,0.0,0,8.2,1,0.0,0.0
70.67,232892,Calvin,Bassey,2025-26,1,2,75.0,1.0,0.0,3074.0,47.0,96.7,587.2,157.0,0.0,84.1,5.0,0.2,2.2,True,1,3,0,0,180,2,2.4,14.2,7.0,0,2.4,0,0.0,0.0
70.37,435973,Lyle,Foster,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,158,3,26.3,6.6,14.0,0,4.7,1,0.0,0.0
70.09,106611,Michael,Keane,2025-26,1,2,48.0,3.0,0.0,1046.0,20.0,23.2,306.6,123.0,4.0,45.4,3.0,0.43,4.13,True,1,10,0,0,180,1,0.7,43.8,4.0,0,4.8,1,0.0,0.0
69.93,444765,Sepp,van den Berg,2025-26,1,2,62.0,0.0,1.0,2584.0,49.0,108.3,587.4,226.0,1.0,92.3,5.0,0.1,2.16,True,1,11,0,0,180,3,0.9,62.4,24.0,0,8.7,1,0.0,0.0
69.87,206915,Curtis,Jones,2025-26,2,2,87.0,3.0,5.0,1702.0,27.0,343.7,397.2,400.0,4.0,113.6,6.0,0.11,4.6,True,1,3,0,0,108,3,18.7,15.6,0.0,0,3.4,0,0.0,0.0
69.78,232928,James,Garner,2025-26,2,2,42.0,0.0,1.0,1590.0,19.0,248.2,264.8,93.0,0.0,60.4,5.0,0.28,2.38,True,1,12,1,0,180,1,29.8,70.6,10.0,1,11.1,1,0.0,0.0
69.16,171314,Rúben,dos Santos Gato Alves Dias,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,180,2,3.3,39.8,2.0,0,4.5,1,0.0,0.0
68.14,494960,Quilindschy,Hartman,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,180,3,19.0,33.2,4.0,0,5.6,1,0.0,0.0
67.86,202993,Rodrigo,Bentancur,2025-26,2,2,49.0,2.0,0.0,1640.0,26.0,208.5,324.6,165.0,1.0,70.2,3.0,0.49,2.69,True,1,4,0,0,109,0,13.0,16.2,2.0,0,3.2,1,0.0,0.0
67.29,481655,Martín,Zubimendi Ibáñez,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,8,0,0,180,0,8.8,22.4,3.0,0,3.4,2,0.0,0.0
67.26,449871,Amadou,Onana,2025-26,2,2,65.0,3.0,0.0,1613.0,23.0,194.8,358.0,215.0,5.0,77.0,6.0,0.22,3.63,True,1,6,0,0,153,1,6.2,34.0,16.0,0,5.6,1,0.0,0.0
67.23,108413,Will,Hughes,2025-26,2,2,67.0,0.0,4.0,2100.0,31.0,462.6,335.2,90.0,3.0,87.5,10.0,0.47,2.87,True,1,3,0,0,159,1,41.5,27.4,10.0,0,7.9,1,0.0,0.0
67.21,226944,Boubacar,Kamara,2025-26,2,2,57.0,1.0,0.0,1720.0,22.0,191.0,326.6,83.0,3.0,60.2,6.0,0.1,2.98,True,1,3,0,0,105,1,3.0,15.4,19.0,0,3.7,1,0.0,0.0
67.05,201595,Lucas Estella,Perri,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,0,0,180,5,0.0,14.0,0.0,0,1.4,1,0.0,0.0
67.04,502500,Igor Thiago,Nascimento Rodrigues,2025-26,3,2,9.0,0.0,0.0,167.0,4.0,30.6,18.2,12.0,0.0,5.8,0.0,0.0,0.0,True,1,8,1,0,180,3,27.0,41.0,39.0,0,10.7,1,0.0,0.0
66.78,477717,Maxime,Estève,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,172,3,1.6,40.4,17.0,0,5.9,1,0.0,0.0
66.64,231057,Jean-Ricner,Bellegarde,2025-26,2,2,90.0,2.0,7.0,1666.0,31.0,422.8,355.6,200.0,5.0,97.2,6.0,0.16,4.86,True,1,3,0,0,117,4,22.9,7.4,7.0,0,3.7,0,0.0,0.0
66.23,77794,Kieran,Trippier,2025-26,1,2,72.0,0.0,3.0,1299.0,18.0,406.8,319.4,33.0,8.0,76.1,6.0,0.07,4.99,True,1,7,0,0,165,2,34.1,9.8,0.0,0,4.3,1,0.0,0.0
66.1,466525,Anton,Stach,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,10,0,1,180,5,99.6,30.6,22.0,0,15.2,1,0.0,0.0
66.05,512462,Jake,O'Brien,2025-26,1,2,65.0,2.0,0.0,1568.0,17.0,108.9,341.4,109.0,5.0,56.0,5.0,0.29,3.73,True,1,8,0,0,180,1,6.1,15.0,11.0,0,3.2,1,0.0,0.0
65.95,149484,Tyrone,Mings,2025-26,1,2,47.0,0.0,1.0,1119.0,11.0,49.2,220.4,74.0,5.0,34.6,4.0,0.08,3.78,True,1,8,0,0,180,1,16.0,30.6,15.0,0,6.2,1,0.0,0.0
65.93,549912,Chemsdine,Talbi,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,8,0,1,152,1,34.7,22.6,6.0,0,6.3,1,0.0,0.0
65.9,427623,Chris,Richards,2025-26,1,2,68.0,1.0,1.0,1921.0,31.0,45.0,470.8,181.0,2.0,69.6,7.0,0.14,3.19,True,1,8,0,0,180,1,1.3,41.6,4.0,0,4.7,1,0.0,0.0
65.74,624773,Estêvão,Almeida de Oliveira Gonçalves,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,1,112,1,21.5,28.6,33.0,0,8.3,0,0.0,0.0
65.61,494521,Adrien,Truffert,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,0,0,180,4,38.0,36.2,6.0,0,8.0,1,0.0,0.0
65.24,61256,Carlos Henrique,Casimiro,2025-26,2,2,48.0,1.0,0.0,1489.0,20.0,348.2,433.2,265.0,3.0,104.8,6.0,0.3,2.9,True,1,2,0,0,116,1,12.1,17.0,2.0,0,3.1,0,0.0,0.0
65.08,122806,John,McGinn,2025-26,2,2,78.0,1.0,4.0,2217.0,34.0,500.6,277.2,263.0,1.0,103.7,8.0,0.28,3.17,True,1,5,0,0,156,1,50.4,22.6,21.0,0,9.4,1,0.0,0.0
64.72,457569,Đorđe,Petrović,2025-26,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,8,0,0,180,4,0.0,59.2,0.0,0,5.9,1,0.0,0.0
64.52,84450,Granit,Xhaka,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,7,0,0,180,2,53.9,35.0,3.0,0,9.2,1,0.0,0.0
64.38,219847,Kai,Havertz,2025-26,3,2,97.0,9.0,3.0,1872.0,20.0,269.0,467.6,711.0,14.0,144.8,7.0,0.24,4.66,True,1,1,0,0,30,0,0.8,2.8,2.0,0,0.6,0,0.0,0.0
64.11,174594,Lukas,Nmecha,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,1,0,44,1,1.7,34.0,22.0,0,5.8,0,0.0,0.0
63.9,200785,Tyler,Adams,2025-26,2,2,58.0,0.0,3.0,1959.0,30.0,261.2,411.8,83.0,1.0,75.9,6.0,0.32,2.66,True,1,6,0,0,177,3,7.0,41.8,11.0,0,6.0,1,0.0,0.0
63.86,116535,Alisson,Becker,2025-26,0,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,180,4,0.0,28.0,0.0,0,2.8,0,0.0,0.0
63.85,494595,Florian,Wirtz,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,160,3,55.2,13.8,31.0,0,10.0,0,0.0,0.0
63.74,485711,Benjamin,Sesko,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,2,0,0,62,1,22.8,0.4,14.0,0,3.7,0,0.0,0.0
63.62,437505,Wilson,Isidor,2025-26,3,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,1,0,41,1,0.1,34.2,21.0,0,5.5,0,0.0,0.0
63.57,215413,Kiernan,Dewsbury-Hall,2025-26,2,2,18.0,0.0,1.0,257.0,3.0,47.4,57.4,21.0,1.0,12.6,0.0,0.0,0.0,True,1,4,0,0,180,1,81.7,19.4,2.0,0,10.3,1,0.0,0.0
63.54,158499,Ryan,Christie,2025-26,2,2,76.0,2.0,3.0,2114.0,28.0,576.8,514.0,303.0,5.0,139.6,8.0,0.38,3.24,True,1,1,0,0,24,0,13.1,4.4,5.0,0,2.3,0,0.0,0.0
63.45,517052,Nicolas,Jackson,2025-26,3,2,121.0,10.0,6.0,2220.0,24.0,368.3,546.4,976.0,17.0,187.4,11.0,0.32,4.91,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
63.42,433154,Dwight,McNeil,2025-26,2,2,93.0,4.0,8.0,1366.0,24.0,631.8,392.0,207.0,9.0,123.3,5.0,0.07,6.13,True,1,1,0,0,19,0,11.3,0.0,8.0,0,1.8,0,0.0,0.0
63.3,486385,Norberto Bercique,Gomes Betuncal,2025-26,3,2,87.0,8.0,0.0,1521.0,24.0,163.9,373.2,666.0,11.0,119.5,4.0,0.12,5.15,True,1,2,0,0,116,1,3.3,10.2,15.0,0,2.5,0,0.0,0.0
63.28,209244,Phil,Foden,2025-26,2,2,105.0,7.0,3.0,1771.0,24.0,749.0,448.0,449.0,10.0,164.2,6.0,0.1,5.34,True,1,1,0,0,15,0,14.3,5.6,12.0,0,3.2,0,0.0,0.0
63.17,477580,Illia,Zabarnyi,2025-26,1,2,94.0,0.0,1.0,3109.0,42.0,177.0,651.4,88.0,8.0,92.0,8.0,0.14,2.72,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
63.05,509291,André,Trindade da Costa Neto,2025-26,2,2,61.0,0.0,0.0,2472.0,46.0,285.5,383.2,30.0,1.0,69.7,7.0,0.25,2.22,True,1,5,0,0,116,3,3.5,23.6,0.0,0,2.7,0,0.0,0.0
62.84,101178,James,Ward-Prowse,2025-26,2,2,51.0,1.0,2.0,1433.0,18.0,378.3,282.4,138.0,2.0,80.0,5.0,0.19,3.2,True,1,4,0,0,160,6,73.8,23.4,4.0,0,10.1,0,0.0,0.0
62.78,248056,Tanaka,Ao,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,147,4,27.6,2.2,9.0,0,3.9,1,0.0,0.0
62.75,200617,Daniel,James,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,142,4,16.0,7.8,20.0,0,4.4,1,0.0,0.0
62.12,216646,Yoane,Wissa,2025-26,3,2,185.0,18.0,6.0,2921.0,45.0,400.0,849.4,1181.0,32.0,242.4,9.0,0.15,5.7,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
61.8,165809,Bernardo,Mota Veiga de Carvalho e Silva,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,4,0,0,101,0,64.9,25.2,8.0,0,9.8,1,0.0,0.0
61.55,477424,Joško,Gvardiol,2025-26,1,2,153.0,5.0,0.0,3278.0,41.0,501.7,847.0,497.0,15.0,185.0,13.0,0.05,4.2,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
61.22,244858,Fábio,Freitas Gouveia Carvalho,2025-26,2,2,35.0,2.0,1.0,443.0,14.0,71.5,142.2,154.0,1.0,36.3,0.0,0.2,7.11,True,1,2,0,0,90,3,5.0,5.4,3.0,0,1.3,0,0.0,0.0
61.2,201895,Omar,Alderete,2025-26,1,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,1,127,2,20.1,55.0,10.0,0,8.5,0,0.0,0.0
60.99,465527,Hannibal,Mejbri,2025-26,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,7,0,0,144,2,20.2,9.2,9.0,0,3.8,1,0.0,0.0
60.49,491279,Micky,van de Ven,2025-26,1,2,32.0,0.0,2.0,1014.0,17.0,39.4,212.0,57.0,2.0,30.9,2.0,0.36,2.84,True,1,12,0,0,180,0,1.7,24.2,14.0,0,4.0,2,0.0,0.0
60.31,174874,Joachim,Andersen,2025-26,1,2,51.0,0.0,0.0,2673.0,47.0,99.0,687.6,162.0,3.0,95.0,4.0,0.27,1.72,True,1,6,0,0,180,2,12.4,41.0,10.0,0,6.3,0,0.0,0.0
60.06,204646,Donyell,Malen,2025-26,2,2,34.0,3.0,0.0,296.0,6.0,42.7,138.2,208.0,3.0,38.5,0.0,0.0,10.34,True,1,2,0,0,32,0,2.8,3.4,19.0,0,2.5,0,0.0,0.0
60.05,499175,Ethan,Nwaneri,2025-26,2,2,66.0,4.0,2.0,882.0,4.0,282.8,293.2,255.0,4.0,83.0,4.0,0.1,6.73,True,1,1,0,0,52,0,1.8,5.6,5.0,0,1.2,0,0.0,0.0
59.87,547027,Habib,Diarra,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,5,0,0,169,1,19.4,10.6,24.0,0,5.4,1,0.0,0.0
59.83,487838,Lewis,Hall,2025-26,1,2,102.0,0.0,7.0,2188.0,31.0,561.2,561.6,128.0,11.0,125.3,8.0,0.12,4.2,True,1,1,0,0,14,1,0.5,7.4,0.0,0,0.8,0,0.0,0.0
59.79,433312,Marshall,Munetsi,2025-26,2,2,50.0,2.0,2.0,1077.0,11.0,132.9,176.8,212.0,4.0,52.3,5.0,0.0,4.18,True,1,4,0,0,180,5,7.7,12.6,11.0,0,3.1,0,0.0,0.0
59.62,154566,Dominic,Solanke-Mitchell,2025-26,3,2,108.0,9.0,5.0,2199.0,43.0,199.8,505.8,729.0,7.0,142.1,4.0,0.0,4.42,True,1,2,0,0,31,0,0.3,6.0,25.0,0,3.1,0,0.0,0.0
59.59,230001,Noussair,Mazraoui,2025-26,1,2,88.0,0.0,1.0,2836.0,43.0,332.7,619.4,123.0,5.0,107.5,7.0,0.1,2.79,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
59.56,502697,Carlos,Alcaraz Durán,2025-26,2,2,44.0,2.0,3.0,766.0,9.0,205.7,219.4,227.0,5.0,65.4,1.0,0.47,5.17,True,1,2,0,0,111,1,4.5,12.6,21.0,0,3.8,0,0.0,0.0
59.49,224967,Vitalii,Mykolenko,2025-26,1,2,121.0,1.0,3.0,3082.0,39.0,428.5,621.4,100.0,9.0,115.2,11.0,0.12,3.53,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
59.1,167887,Josh,Laurent,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,3,0,0,83,2,12.0,21.4,20.0,0,5.4,0,0.0,0.0
58.85,611922,Rio,Ngumoha,2025-26,2,2,51.14,1.91,1.65,1170.33,17.84,190.83,274.46,179.59,4.11,64.43,3.53,0.13,2.57,False,1,6,1,0,1,0,0.1,34.0,17.0,0,5.1,0,0.0,0.0
58.71,109646,Tosin,Adarabioyo,2025-26,1,2,71.0,1.0,1.0,1403.0,14.0,48.2,352.2,92.0,7.0,49.6,7.0,0.26,4.55,True,1,2,0,0,90,1,1.9,26.4,0.0,0,2.8,0,0.0,0.0
