total_points_predictions,code,first_name,second_name,year,element_type,gw,prev_total_points,prev_goals_scored,prev_assists,prev_minutes,prev_goals_conceded,prev_creativity,prev_influence,prev_threat,prev_bonus,prev_ict_index,prev_clean_sheets,prev_cards_per_90,prev_points_per_90,prev_season_played,matches,current_total_points,current_goals_scored,current_assists,current_minutes,current_goals_conceded,current_creativity,current_influence,current_threat,current_bonus,current_ict_index,current_clean_sheets,current_cards_per_90,current_points_per_90
85.56,441164,Pedro,Porro Sauceda,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,21,0,0,340,1,113.1,75.6,17.0,0,20.7,3,0.26,5.56
85.41,494521,Adrien,Truffert,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,15,0,0,360,5,87.1,71.4,7.0,1,16.5,2,0.0,3.75
85.41,432422,Sandro,Tonali,2025-26,2,4,106.0,4.0,2.0,2625.0,34.0,496.3,539.4,299.0,10.0,133.5,11.0,0.17,3.63,True,1,11,0,0,335,2,71.5,37.6,43.0,0,15.2,3,0.0,2.96
85.39,77794,Kieran,Trippier,2025-26,1,4,72.0,0.0,3.0,1299.0,18.0,406.8,319.4,33.0,8.0,76.1,6.0,0.07,4.99,True,1,21,0,0,316,2,129.5,36.8,4.0,2,16.9,3,0.0,5.98
84.74,106611,Michael,Keane,2025-26,1,4,48.0,3.0,0.0,1046.0,20.0,23.2,306.6,123.0,4.0,45.4,3.0,0.43,4.13,True,1,19,0,0,360,3,11.7,79.4,38.0,0,12.9,2,0.0,4.75
84.68,199798,Ezri,Konsa Ngoyo,2025-26,1,4,103.0,2.0,0.0,2936.0,45.0,123.9,532.8,166.0,10.0,82.4,8.0,0.03,3.16,True,1,10,0,0,245,3,16.4,35.6,4.0,0,5.6,2,0.0,0.0
84.43,215136,Neco,Williams,2025-26,1,4,109.0,1.0,3.0,2588.0,31.0,305.3,628.4,244.0,8.0,118.0,10.0,0.24,3.79,True,1,4,0,0,360,8,38.8,54.2,23.0,0,11.6,0,0.5,1.0
84.42,169528,Antonee,Robinson,2025-26,1,4,106.0,0.0,10.0,3166.0,49.0,723.4,922.2,206.0,8.0,185.5,5.0,0.23,3.01,True,1,2,0,0,51,0,21.5,11.8,4.0,0,3.8,0,0.0,0.0
84.09,221466,Marcos,Senesi Barón,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,28,0,1,360,5,30.9,119.0,12.0,4,16.2,2,0.25,7.0
83.9,491279,Micky,van de Ven,2025-26,1,4,32.0,0.0,2.0,1014.0,17.0,39.4,212.0,57.0,2.0,30.9,2.0,0.36,2.84,True,1,27,1,0,349,1,14.8,94.2,37.0,2,14.6,3,0.26,6.96
83.79,456512,Dan,Ndoye,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,19,1,1,295,5,53.4,75.2,43.0,4,17.2,0,0.0,5.8
83.73,232859,Djed,Spence,2025-26,1,4,51.0,1.0,2.0,1790.0,39.0,226.6,433.0,100.0,6.0,76.1,3.0,0.15,2.56,True,1,18,0,0,340,1,31.8,39.4,26.0,0,9.7,3,0.53,4.76
83.47,434399,Reinildo,Mandava,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,0,0,360,3,17.9,74.2,6.0,0,9.9,2,0.25,4.0
82.75,174874,Joachim,Andersen,2025-26,1,4,51.0,0.0,0.0,2673.0,47.0,99.0,687.6,162.0,3.0,95.0,4.0,0.27,1.72,True,1,19,0,0,360,4,26.6,90.8,18.0,2,13.5,1,0.0,4.75
82.64,470313,Nick,Woltemade,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,1,0,64,0,12.3,37.2,46.0,3,9.6,1,0.0,0.0
82.47,435973,Lyle,Foster,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,1,0,333,6,30.9,54.0,41.0,1,12.7,2,0.27,3.24
82.19,432720,James,Trafford,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,11,0,0,270,4,0.0,100.2,0.0,0,10.1,1,0.0,3.67
82.16,215413,Kiernan,Dewsbury-Hall,2025-26,2,4,18.0,0.0,1.0,257.0,3.0,47.4,57.4,21.0,1.0,12.6,0.0,0.0,0.0,True,1,18,1,1,360,3,154.1,84.2,32.0,3,27.1,2,0.75,4.5
82.11,487676,Trai,Hume,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,15,0,0,360,3,57.7,64.4,8.0,0,13.0,2,0.0,3.75
82.1,232928,James,Garner,2025-26,2,4,42.0,0.0,1.0,1590.0,19.0,248.2,264.8,93.0,0.0,60.4,5.0,0.28,2.38,True,1,21,1,0,360,3,89.8,113.6,12.0,3,21.6,2,0.25,5.25
82.04,222694,Pascal,Struijk,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,0,0,360,6,13.5,65.8,26.0,2,10.6,2,0.0,4.0
81.96,444180,Jaidon,Anthony,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,24,2,1,352,6,42.1,115.6,96.0,2,25.4,2,0.26,6.14
81.73,154296,João Maria,Lobo Alves Palhares Costa Palhinha Gonçalves,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,1,0,243,1,8.7,71.0,39.0,3,11.9,2,0.0,0.0
81.57,219249,Matt,O'Riley,2025-26,2,4,50.0,2.0,3.0,929.0,20.0,322.5,211.4,219.0,2.0,75.3,2.0,0.1,4.84,True,1,12,1,0,177,2,66.6,60.8,63.0,2,19.0,1,0.0,0.0
80.44,463067,Georginio,Rutter,2025-26,2,4,95.0,5.0,6.0,1651.0,29.0,281.8,355.4,404.0,1.0,103.0,6.0,0.11,5.18,True,1,8,0,1,163,2,25.5,14.2,40.0,0,7.9,1,0.0,0.0
80.43,433036,Tijjani,Reijnders,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,1,1,360,4,80.4,75.0,58.0,0,21.4,2,0.25,4.25
80.31,171314,Rúben,dos Santos Gato Alves Dias,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,0,0,275,3,4.3,59.4,2.0,0,6.6,2,0.0,4.58
80.09,472769,Nico,O'Reilly,2025-26,1,4,31.0,2.0,0.0,525.0,3.0,76.2,133.4,112.0,4.0,32.2,3.0,0.0,5.31,True,1,7,0,0,132,1,8.3,27.4,3.0,0,3.8,1,0.0,0.0
80.01,201595,Lucas Estella,Perri,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,0,0,270,5,0.0,29.2,0.0,0,2.9,2,0.0,4.0
79.72,509416,Yasin,Ayari,2025-26,2,4,74.0,2.0,1.0,1958.0,28.0,507.5,363.2,247.0,3.0,111.7,7.0,0.18,3.4,True,1,8,0,0,272,5,34.2,40.0,20.0,1,9.5,0,0.0,2.65
79.66,223827,Daniel,Ballard,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,18,1,0,98,0,10.8,74.8,66.0,3,15.2,1,0.0,0.0
79.48,484420,Enzo,Le Fée,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,1,0,131,2,41.0,69.4,21.0,2,13.2,0,0.0,0.0
79.38,512462,Jake,O'Brien,2025-26,1,4,65.0,2.0,0.0,1568.0,17.0,108.9,341.4,109.0,5.0,56.0,5.0,0.29,3.73,True,1,15,0,0,360,3,30.5,48.0,20.0,0,9.9,2,0.0,3.75
79.31,463034,Liam,Delap,2025-26,3,4,132.0,12.0,2.0,2587.0,58.0,290.5,513.0,783.0,22.0,157.5,3.0,0.42,4.59,True,1,4,0,0,91,1,3.5,8.0,43.0,0,5.0,0,0.0,0.0
79.22,212314,Saša,Lukić,2025-26,2,4,56.0,0.0,2.0,2348.0,37.0,455.1,335.6,119.0,1.0,91.0,4.0,0.46,2.15,True,1,12,0,1,360,4,131.0,48.6,13.0,0,19.2,1,0.5,3.0
79.17,199796,Matty,Cash,2025-26,1,4,76.0,1.0,1.0,2069.0,22.0,181.0,359.2,171.0,2.0,71.3,7.0,0.3,3.31,True,1,15,0,0,343,3,65.4,77.4,9.0,0,15.3,2,0.52,3.94
79.15,219168,Alexander,Isak,2025-26,3,4,211.0,23.0,6.0,2758.0,41.0,573.1,1043.0,1320.0,36.0,292.7,12.0,0.03,6.89,True,1,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0
79.09,249231,Keane,Lewis-Potter,2025-26,1,4,94.0,1.0,5.0,3092.0,49.0,462.2,542.0,391.0,0.0,139.9,8.0,0.2,2.74,True,1,14,0,0,318,5,21.1,26.4,13.0,0,6.1,2,0.0,3.96
78.99,444765,Sepp,van den Berg,2025-26,1,4,62.0,0.0,1.0,2584.0,49.0,108.3,587.4,226.0,1.0,92.3,5.0,0.1,2.16,True,1,15,0,0,360,7,1.9,98.0,26.0,0,12.6,1,0.0,3.75
78.96,149484,Tyrone,Mings,2025-26,1,4,47.0,0.0,1.0,1119.0,11.0,49.2,220.4,74.0,5.0,34.6,4.0,0.08,3.78,True,1,18,0,0,360,4,19.4,81.0,23.0,1,12.4,2,0.0,4.5
78.44,502500,Igor Thiago,Nascimento Rodrigues,2025-26,3,4,9.0,0.0,0.0,167.0,4.0,30.6,18.2,12.0,0.0,5.8,0.0,0.0,0.0,True,1,15,2,0,341,6,58.9,94.4,58.0,1,21.2,1,0.53,3.96
78.07,570526,Lucas,Bergvall,2025-26,2,4,44.0,0.0,2.0,1200.0,25.0,218.7,237.2,97.0,0.0,55.0,3.0,0.22,3.3,True,1,16,1,1,198,0,29.4,78.8,77.0,0,18.6,2,0.0,0.0
77.94,469142,Jan Paul,van Hecke,2025-26,1,4,87.0,1.0,1.0,2960.0,47.0,261.8,736.6,182.0,7.0,118.3,7.0,0.21,2.65,True,1,7,0,0,360,6,3.4,87.8,39.0,0,13.1,0,0.25,1.75
77.34,467189,Mads,Hermansen,2025-26,0,4,63.0,0.0,0.0,2385.0,58.0,0.2,827.0,0.0,1.0,82.8,1.0,0.04,2.38,True,1,9,0,0,360,11,0.0,84.8,0.0,0,8.5,1,0.0,2.25
77.34,535818,Simon,Adingra,2025-26,2,4,60.0,2.0,3.0,1081.0,23.0,261.9,212.4,337.0,0.0,80.9,2.0,0.0,5.0,True,1,11,0,1,230,2,59.7,20.4,6.0,0,8.6,2,0.0,0.0
77.11,180974,Joelinton Cássio,Apolinário de Lira,2025-26,2,4,99.0,4.0,4.0,2394.0,32.0,389.3,469.8,465.0,11.0,132.7,10.0,0.38,3.72,True,1,7,0,0,221,2,21.2,14.2,21.0,0,5.7,2,0.0,0.0
76.95,209289,Emile,Smith Rowe,2025-26,2,4,114.0,6.0,3.0,2036.0,28.0,422.3,433.8,386.0,15.0,124.4,7.0,0.13,5.04,True,1,9,1,0,85,0,22.7,37.8,40.0,0,10.0,0,0.0,0.0
76.84,503139,Alex,Scott,2025-26,2,4,26.0,0.0,0.0,745.0,8.0,171.6,141.6,118.0,0.0,43.2,3.0,0.36,3.14,True,1,16,1,0,266,3,59.2,69.2,21.0,2,14.9,2,0.0,0.0
76.74,224967,Vitalii,Mykolenko,2025-26,1,4,121.0,1.0,3.0,3082.0,39.0,428.5,621.4,100.0,9.0,115.2,11.0,0.12,3.53,True,1,1,0,0,90,2,5.3,7.4,2.0,0,1.5,0,0.0,0.0
76.21,101188,Lucas,Digne,2025-26,1,4,89.0,0.0,5.0,2348.0,36.0,583.9,512.6,112.0,7.0,120.7,6.0,0.15,3.41,True,1,14,0,0,250,1,21.7,25.8,15.0,0,6.2,2,0.0,0.0
76.14,56979,Jordan,Henderson,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,0,1,249,2,30.1,46.0,5.0,1,8.1,2,0.0,0.0
75.9,122798,Andrew,Robertson,2025-26,1,4,91.0,0.0,1.0,2479.0,32.0,668.7,395.4,182.0,4.0,124.4,10.0,0.15,3.3,True,1,1,0,0,82,2,72.1,30.0,25.0,0,12.8,0,0.0,0.0
75.88,149065,José,Malheiro de Sá,2025-26,0,4,93.0,0.0,0.0,2610.0,48.0,30.0,603.4,0.0,4.0,63.4,7.0,0.07,3.21,True,1,4,0,0,270,8,10.0,36.2,0.0,0,4.7,0,0.0,1.33
75.85,494595,Florian,Wirtz,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,0,0,334,3,126.8,37.8,76.0,0,24.0,2,0.0,2.69
75.72,235826,Joël,Piroe,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,3,0,0,134,4,6.9,2.0,44.0,0,5.3,1,0.0,0.0
75.58,448089,João Victor,Gomes da Silva,2025-26,2,4,87.0,3.0,1.0,2975.0,59.0,428.9,513.4,231.0,7.0,117.3,6.0,0.3,2.63,True,1,8,0,0,360,9,49.7,51.8,9.0,0,11.1,0,0.5,2.0
75.42,200834,Nordi,Mukiele,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,0,0,180,1,11.5,50.8,6.0,2,6.8,1,0.0,0.0
75.32,201895,Omar,Alderete,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,18,0,1,307,3,21.8,105.2,19.0,1,14.6,1,0.0,5.28
75.14,478969,Hjalmar,Ekdal,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,17,0,0,352,6,15.4,93.8,18.0,1,12.7,1,0.0,4.35
75.02,84450,Granit,Xhaka,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,16,0,1,360,3,86.4,94.8,5.0,0,18.6,2,0.25,4.0
74.41,466525,Anton,Stach,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,0,1,360,6,153.0,45.2,46.0,0,24.4,2,0.25,3.5
73.72,167074,Kenny,Tete,2025-26,1,4,49.0,0.0,2.0,1773.0,26.0,192.2,381.2,158.0,0.0,73.1,3.0,0.25,2.49,True,1,13,0,0,360,4,26.8,64.0,14.0,0,10.5,1,0.0,3.25
73.35,549912,Chemsdine,Talbi,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,14,0,1,306,1,59.4,35.6,27.0,0,12.2,3,0.0,4.12
73.34,477555,Oscar,Bobb,2025-26,2,4,3.0,0.0,0.0,14.0,1.0,12.6,4.4,0.0,0.0,1.6,0.0,0.0,0.0,True,1,11,0,1,257,4,76.8,42.6,42.0,0,16.2,1,0.0,0.0
72.98,232892,Calvin,Bassey,2025-26,1,4,75.0,1.0,0.0,3074.0,47.0,96.7,587.2,157.0,0.0,84.1,5.0,0.2,2.2,True,1,13,0,0,360,4,6.7,51.8,7.0,3,6.6,1,0.25,3.25
72.89,613804,El Hadji Malick,Diouf,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,15,0,2,360,11,64.3,93.4,31.0,1,18.9,1,0.0,3.75
72.67,108413,Will,Hughes,2025-26,2,4,67.0,0.0,4.0,2100.0,31.0,462.6,335.2,90.0,3.0,87.5,10.0,0.47,2.87,True,1,8,0,0,319,1,70.8,40.8,12.0,0,12.4,3,0.85,2.26
72.57,206915,Curtis,Jones,2025-26,2,4,87.0,3.0,5.0,1702.0,27.0,343.7,397.2,400.0,4.0,113.6,6.0,0.11,4.6,True,1,7,0,1,137,3,30.3,21.2,0.0,0,5.1,0,0.0,0.0
72.5,153682,Harry,Wilson,2025-26,2,4,78.0,6.0,2.0,1148.0,21.0,310.2,334.6,440.0,6.0,107.8,2.0,0.16,6.11,True,1,8,0,1,207,1,10.9,15.6,37.0,0,6.3,0,0.0,0.0
72.44,551226,Mateus Gonçalo,Espanha Fernandes,2025-26,2,4,95.0,2.0,4.0,2911.0,66.0,649.5,553.4,372.0,8.0,157.8,5.0,0.25,2.94,True,1,5,0,0,141,2,54.7,17.4,8.0,0,8.0,1,0.0,0.0
72.25,184341,Mason,Mount,2025-26,2,4,25.0,1.0,0.0,613.0,11.0,140.0,104.0,218.0,0.0,45.6,3.0,0.44,3.67,True,1,6,0,0,177,1,68.9,18.4,31.0,0,11.8,1,0.0,0.0
72.12,67089,Martin,Dúbravka,2025-26,0,4,44.0,0.0,0.0,900.0,12.0,0.0,220.2,0.0,2.0,22.0,5.0,0.0,4.4,True,1,13,0,0,360,7,0.0,93.0,0.0,0,9.3,1,0.0,3.25
72.02,485711,Benjamin,Sesko,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,5,0,0,159,4,30.7,1.4,29.0,0,5.5,0,0.0,0.0
71.82,195546,Emiliano,Buendía Stati,2025-26,2,4,11.0,0.0,0.0,89.0,2.0,23.2,16.4,16.0,0.0,5.2,0.0,0.0,0.0,True,1,4,0,0,173,2,59.5,20.8,34.0,0,11.5,1,0.0,0.0
71.78,432714,James,McAtee,2025-26,2,4,31.0,3.0,0.0,340.0,6.0,64.6,113.0,136.0,0.0,30.7,0.0,0.26,8.21,True,1,3,0,0,67,4,35.7,9.6,4.0,0,5.0,0,0.0,0.0
71.64,200785,Tyler,Adams,2025-26,2,4,58.0,0.0,3.0,1959.0,30.0,261.2,411.8,83.0,1.0,75.9,6.0,0.32,2.66,True,1,11,0,0,357,4,22.1,64.4,28.0,0,11.5,2,0.76,2.77
71.62,500040,Cristhian,Mosquera,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,10,0,0,201,1,2.4,51.4,4.0,1,5.8,1,0.0,0.0
71.34,216051,Diogo,Dalot Teixeira,2025-26,1,4,95.0,0.0,4.0,2812.0,45.0,434.2,493.2,258.0,9.0,118.2,8.0,0.16,3.04,True,1,6,0,1,182,4,52.0,43.6,18.0,0,11.3,0,0.0,0.0
71.31,220237,Sven,Botman,2025-26,1,4,18.0,0.0,0.0,412.0,4.0,28.4,110.4,96.0,0.0,23.6,2.0,0.22,3.93,True,1,9,0,0,68,0,0.3,19.8,0.0,2,2.0,1,0.0,0.0
71.11,122806,John,McGinn,2025-26,2,4,78.0,1.0,4.0,2217.0,34.0,500.6,277.2,263.0,1.0,103.7,8.0,0.28,3.17,True,1,10,0,0,319,3,77.7,41.0,21.0,0,14.0,2,0.0,2.82
71.02,226182,Jayden,Bogle,2025-26,1,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,13,0,0,352,5,15.6,43.4,29.0,0,8.8,2,0.26,3.32
70.35,209365,Matthijs,de Ligt,2025-26,1,4,68.0,2.0,0.0,2119.0,36.0,88.7,518.4,303.0,3.0,91.5,4.0,0.13,2.89,True,1,13,0,0,360,7,17.2,87.4,31.0,3,13.5,0,0.0,3.25
70.34,535301,Carlos,Baleba,2025-26,2,4,87.0,3.0,1.0,2660.0,40.0,343.7,515.4,193.0,7.0,105.2,8.0,0.24,2.94,True,1,5,0,0,196,2,26.0,5.0,2.0,0,3.3,1,0.0,0.0
70.28,101178,James,Ward-Prowse,2025-26,2,4,51.0,1.0,2.0,1433.0,18.0,378.3,282.4,138.0,2.0,80.0,5.0,0.19,3.2,True,1,9,0,0,324,9,149.7,46.4,4.0,0,20.0,1,0.0,2.5
70.03,109646,Tosin,Adarabioyo,2025-26,1,4,71.0,1.0,1.0,1403.0,14.0,48.2,352.2,92.0,7.0,49.6,7.0,0.26,4.55,True,1,11,0,0,270,3,4.3,79.4,2.0,0,8.6,1,0.0,3.67
69.77,499175,Ethan,Nwaneri,2025-26,2,4,66.0,4.0,2.0,882.0,4.0,282.8,293.2,255.0,4.0,83.0,4.0,0.1,6.73,True,1,4,0,0,124,0,20.5,8.0,20.0,0,4.8,1,0.0,0.0
69.6,184349,Ryan,Sessegnon,2025-26,2,4,57.0,4.0,2.0,574.0,10.0,158.8,284.0,227.0,5.0,67.1,1.0,0.16,8.94,True,1,7,0,0,217,3,39.4,37.0,12.0,0,8.8,1,0.0,0.0
69.5,230001,Noussair,Mazraoui,2025-26,1,4,88.0,0.0,1.0,2836.0,43.0,332.7,619.4,123.0,5.0,107.5,7.0,0.1,2.79,True,1,2,0,0,66,2,3.0,13.2,4.0,0,2.0,0,0.0,0.0
69.45,200720,Caoimhín,Kelleher,2025-26,0,4,45.0,0.0,0.0,900.0,12.0,0.0,224.2,0.0,1.0,22.4,4.0,0.0,4.5,True,1,9,0,0,360,7,0.0,67.6,0.0,0,6.8,1,0.25,2.25
69.26,101982,Sam,Johnstone,2025-26,0,4,12.0,0.0,0.0,630.0,17.0,10.0,193.8,0.0,0.0,20.4,0.0,0.0,1.71,True,1,3,0,0,90,1,0.0,31.2,0.0,0,3.1,0,0.0,0.0
68.89,513433,Brajan,Gruda,2025-26,2,4,45.0,1.0,4.0,676.0,15.0,311.6,196.6,187.0,1.0,69.1,1.0,0.0,5.99,True,1,11,1,0,64,1,11.4,40.0,45.0,2,9.6,0,0.0,0.0
68.73,547027,Habib,Diarra,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,0,1,345,2,31.0,10.6,45.0,0,8.0,2,0.26,3.13
68.55,477064,Rico,Lewis,2025-26,1,4,66.0,1.0,2.0,1888.0,27.0,218.6,293.8,139.0,1.0,65.0,5.0,0.19,3.15,True,1,13,0,1,160,3,28.2,46.4,13.0,2,8.7,1,0.0,0.0
68.18,607464,Michael,Kayode,2025-26,1,4,27.0,0.0,1.0,523.0,5.0,105.2,105.2,30.0,0.0,24.2,2.0,0.34,4.65,True,1,14,0,0,346,6,24.5,74.4,4.0,2,10.3,1,0.0,3.64
67.88,61256,Carlos Henrique,Casimiro,2025-26,2,4,48.0,1.0,0.0,1489.0,20.0,348.2,433.2,265.0,3.0,104.8,6.0,0.3,2.9,True,1,8,0,1,197,3,21.3,23.8,15.0,0,6.0,0,0.0,0.0
67.33,624773,Estêvão,Almeida de Oliveira Gonçalves,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,8,0,1,179,1,37.6,37.0,62.0,0,13.7,1,0.0,0.0
67.24,177815,Dominic,Calvert-Lewin,2025-26,3,4,63.0,3.0,2.0,1602.0,18.0,126.1,200.2,573.0,3.0,89.2,8.0,0.11,3.54,True,1,3,0,0,88,0,12.8,6.4,39.0,0,5.9,1,0.0,0.0
67.0,165809,Bernardo,Mota Veiga de Carvalho e Silva,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,12,0,1,259,1,103.9,47.4,18.0,0,16.9,2,0.0,0.0
66.84,482609,Malo,Gusto,2025-26,1,4,60.0,0.0,1.0,1853.0,26.0,394.6,336.8,147.0,2.0,87.9,4.0,0.19,2.91,True,1,9,0,0,169,1,19.5,22.8,5.0,0,4.7,1,0.0,0.0
66.79,202993,Rodrigo,Bentancur,2025-26,2,4,49.0,2.0,0.0,1640.0,26.0,208.5,324.6,165.0,1.0,70.2,3.0,0.49,2.69,True,1,6,0,0,199,1,18.0,24.2,2.0,0,4.5,1,0.0,0.0
66.64,174594,Lukas,Nmecha,2025-26,3,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,9,1,0,134,2,8.1,44.6,33.0,0,8.5,1,0.0,0.0
66.51,158534,Kyle,Walker-Peters,2025-26,1,4,54.0,0.0,3.0,2918.0,77.0,406.8,503.8,237.0,3.0,114.4,2.0,0.15,1.67,True,1,8,0,0,200,3,16.1,28.4,6.0,0,5.0,1,0.0,0.0
66.47,467779,Mats,Wieffer,2025-26,2,4,52.0,1.0,5.0,1003.0,22.0,230.4,328.8,129.0,4.0,68.5,2.0,0.54,4.67,True,1,7,0,0,174,3,5.2,44.8,21.0,0,7.1,0,0.0,0.0
66.36,466052,Rayan,Cherki,2025-26,2,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,1,0,70,2,28.3,50.2,15.0,0,9.4,0,0.0,0.0
66.3,231057,Jean-Ricner,Bellegarde,2025-26,2,4,90.0,2.0,7.0,1666.0,31.0,422.8,355.6,200.0,5.0,97.2,6.0,0.16,4.86,True,1,5,0,0,167,4,42.3,14.4,18.0,0,7.4,0,0.0,0.0
66.21,457569,Đorđe,Petrović,2025-26,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,15,0,0,360,5,0.0,79.0,0.0,0,7.9,2,0.25,3.75
65.9,465527,Hannibal,Mejbri,2025-26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,1,10,0,0,235,5,26.6,12.0,13.0,0,5.1,1,0.0,0.0
65.65,451302,Altay,Bayındır,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,360,7,10.0,70.2,0.0,0,8.0,0,0.0,1.75
65.33,72147,Marco,Bizot,2025-26,0,4,51.26,1.9,1.65,1178.17,18.1,191.97,275.43,179.86,4.12,64.67,3.53,0.13,2.57,False,1,7,0,0,180,3,0.0,25.4,0.0,0,2.6,1,0.0,0.0
65.33,433312,Marshall,Munetsi,2025-26,2,4,50.0,2.0,2.0,1077.0,11.0,132.9,176.8,212.0,4.0,52.3,5.0,0.0,4.18,True,1,9,0,1,294,8,34.8,36.0,20.0,0,8.9,0,0.31,2.76
65.18,209400,Daichi,Kamada,2025-26,2,4,45.0,0.0,0.0,1545.0,27.0,314.1,219.2,145.0,0.0,68.2,3.0,0.29,2.62,True,1,9,0,1,175,0,25.5,19.6,20.0,0,6.5,2,0.0,0.0
64.97,75115,Callum,Wilson,2025-26,3,4,19.0,0.0,0.0,355.0,7.0,42.2,13.0,71.0,0.0,12.1,0.0,0.25,4.82,True,1,10,1,0,112,4,12.0,46.6,78.0,2,13.3,0,0.0,0.0
